#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
ERZ1049444_1832_8	1250006.JHZZ01000001_gene1976	2.19e-233	654.0	COG0654@1|root,COG0654@2|Bacteria,4NGIU@976|Bacteroidetes,1HXAE@117743|Flavobacteriia,3VWA6@52959|Polaribacter	976|Bacteroidetes	CH	Catalyzes the hydroxylation of L-kynurenine (L-Kyn) to form 3-hydroxy-L-kynurenine (L-3OHKyn). Required for synthesis of quinolinic acid	kmo	-	1.14.13.9	ko:K00486	ko00380,ko01100,map00380,map01100	M00038	R01960	RC00046	ko00000,ko00001,ko00002,ko01000	-	-	-	FAD_binding_3
ERZ1049444_1832_9	313598.MED152_12764	3.74e-82	244.0	COG0251@1|root,COG0251@2|Bacteria,4NMHF@976|Bacteroidetes,1I1II@117743|Flavobacteriia,3VWE5@52959|Polaribacter	976|Bacteroidetes	J	Endoribonuclease L-PSP	-	-	3.5.99.5	ko:K15067	ko00380,map00380	-	R03887	RC01015	ko00000,ko00001,ko01000	-	-	-	Ribonuc_L-PSP
ERZ1049444_1832_10	1336803.PHEL49_0567	1.41e-274	761.0	COG0624@1|root,COG0624@2|Bacteria,4NEA7@976|Bacteroidetes,1HYG1@117743|Flavobacteriia,3VX13@52959|Polaribacter	976|Bacteroidetes	E	Peptidase dimerisation domain	-	-	-	-	-	-	-	-	-	-	-	-	M20_dimer,Peptidase_M20
ERZ1049444_1832_11	1380384.JADN01000006_gene2710	1.06e-272	754.0	COG1012@1|root,COG1012@2|Bacteria,4NEB7@976|Bacteroidetes,1HWQG@117743|Flavobacteriia	976|Bacteroidetes	C	Belongs to the aldehyde dehydrogenase family	-	-	1.2.1.32,1.2.1.85	ko:K10217	ko00362,ko00380,ko00622,ko01100,ko01120,ko01220,map00362,map00380,map00622,map01100,map01120,map01220	M00038,M00569	R02762,R03889,R05353	RC00218,RC00254	ko00000,ko00001,ko00002,ko01000	-	-	-	Aldedh
ERZ1049444_1832_12	313598.MED152_12774	6.09e-104	308.0	COG1028@1|root,COG1028@2|Bacteria,4NICN@976|Bacteroidetes,1HY8Z@117743|Flavobacteriia,3VWBY@52959|Polaribacter	976|Bacteroidetes	IQ	Enoyl-(Acyl carrier protein) reductase	-	-	1.1.1.100	ko:K00059	ko00061,ko00333,ko00780,ko01040,ko01100,ko01130,ko01212,map00061,map00333,map00780,map01040,map01100,map01130,map01212	M00083,M00572	R04533,R04534,R04536,R04543,R04566,R04953,R04964,R07759,R07763,R10116,R10120,R11671	RC00029,RC00117	ko00000,ko00001,ko00002,ko01000,ko01004	-	-	-	adh_short_C2
ERZ1049444_1833_1	1123234.AUKI01000005_gene99	4.93e-58	187.0	COG0703@1|root,COG0703@2|Bacteria,4NQ73@976|Bacteroidetes,1I2WH@117743|Flavobacteriia	976|Bacteroidetes	F	Catalyzes the specific phosphorylation of the 3-hydroxyl group of shikimic acid using ATP as a cosubstrate	aroK	GO:0000287,GO:0003674,GO:0003824,GO:0004765,GO:0005488,GO:0006082,GO:0006520,GO:0006725,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009072,GO:0009073,GO:0009987,GO:0016053,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016773,GO:0019438,GO:0019632,GO:0019752,GO:0032787,GO:0043167,GO:0043169,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044281,GO:0044283,GO:0046394,GO:0046872,GO:0071704,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901615	2.7.1.71	ko:K00891	ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230	M00022	R02412	RC00002,RC00078	ko00000,ko00001,ko00002,ko01000	-	-	-	SKI
ERZ1049444_1833_2	746697.Aeqsu_0290	1.89e-82	247.0	COG2065@1|root,COG2065@2|Bacteria,4NNRI@976|Bacteroidetes,1I2CB@117743|Flavobacteriia	976|Bacteroidetes	F	pyrimidine operon attenuation protein uracil phosphoribosyltransferase	pyrR	-	2.4.2.9	ko:K02825	ko00240,ko01100,map00240,map01100	-	R00966	RC00063	ko00000,ko00001,ko01000,ko03000	-	-	-	Pribosyltran
ERZ1049444_1833_3	1120951.AUBG01000007_gene279	7.25e-63	194.0	COG1188@1|root,COG1188@2|Bacteria,4NP8I@976|Bacteroidetes,1I22D@117743|Flavobacteriia	976|Bacteroidetes	J	Ribosome-associated heat shock protein implicated in the recycling of the 50S subunit (S4 paralog)	hslR	-	-	ko:K04762	-	-	-	-	ko00000,ko03110	-	-	-	S4
ERZ1049444_1833_4	1223410.KN050846_gene2862	2.11e-106	322.0	COG0545@1|root,COG0545@2|Bacteria,4NJPK@976|Bacteroidetes,1HY2J@117743|Flavobacteriia	976|Bacteroidetes	O	peptidyl-prolyl	-	-	-	-	-	-	-	-	-	-	-	-	FKBP_C
ERZ1049444_1833_5	1317122.ATO12_19815	2.44e-196	548.0	COG3958@1|root,COG3958@2|Bacteria,4NEI8@976|Bacteroidetes,1HWWI@117743|Flavobacteriia,2YHRY@290174|Aquimarina	976|Bacteroidetes	G	Transketolase, pyrimidine binding domain	dxs	-	2.2.1.1	ko:K00615	ko00030,ko00710,ko01051,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00030,map00710,map01051,map01100,map01110,map01120,map01130,map01200,map01230	M00004,M00007,M00165,M00167	R01067,R01641,R01830,R06590	RC00032,RC00226,RC00571,RC01560	ko00000,ko00001,ko00002,ko01000	-	-	-	Transket_pyr,Transketolase_C
ERZ1049444_1833_6	1223410.KN050846_gene2864	4.1e-172	483.0	COG3959@1|root,COG3959@2|Bacteria,4NDWK@976|Bacteroidetes,1HWZM@117743|Flavobacteriia	976|Bacteroidetes	G	Transketolase	tktA	-	2.2.1.1	ko:K00615	ko00030,ko00710,ko01051,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00030,map00710,map01051,map01100,map01110,map01120,map01130,map01200,map01230	M00004,M00007,M00165,M00167	R01067,R01641,R01830,R06590	RC00032,RC00226,RC00571,RC01560	ko00000,ko00001,ko00002,ko01000	-	-	-	Transketolase_N
ERZ1049444_1833_7	1223410.KN050846_gene2865	2.04e-254	699.0	COG0343@1|root,COG0343@2|Bacteria,4NE15@976|Bacteroidetes,1HXAZ@117743|Flavobacteriia	976|Bacteroidetes	J	Catalyzes the base-exchange of a guanine (G) residue with the queuine precursor 7-aminomethyl-7-deazaguanine (PreQ1) at position 34 (anticodon wobble position) in tRNAs with GU(N) anticodons (tRNA-Asp, -Asn, -His and -Tyr). Catalysis occurs through a double-displacement mechanism. The nucleophile active site attacks the C1' of nucleotide 34 to detach the guanine base from the RNA, forming a covalent enzyme-RNA intermediate. The proton acceptor active site deprotonates the incoming PreQ1, allowing a nucleophilic attack on the C1' of the ribose to form the product. After dissociation, two additional enzymatic reactions on the tRNA convert PreQ1 to queuine (Q), resulting in the hypermodified nucleoside queuosine (7-(((4,5-cis-dihydroxy-2- cyclopenten-1-yl)amino)methyl)-7-deazaguanosine)	tgt	-	2.4.2.29	ko:K00773	-	-	R03789,R10209	RC00063	ko00000,ko01000,ko03016	-	-	-	TGT
ERZ1049444_1833_8	1223410.KN050846_gene2866	8.42e-204	570.0	COG0795@1|root,COG0795@2|Bacteria,4NF8Y@976|Bacteroidetes,1HWXZ@117743|Flavobacteriia	976|Bacteroidetes	S	Permease, YjgP YjgQ family	lptG	-	-	ko:K11720	ko02010,map02010	M00320	-	-	ko00000,ko00001,ko00002,ko02000	1.B.42.1	-	-	YjgP_YjgQ
ERZ1049444_1833_9	746697.Aeqsu_0283	1.24e-122	359.0	COG0697@1|root,COG0697@2|Bacteria,4NE8D@976|Bacteroidetes,1HXCW@117743|Flavobacteriia	976|Bacteroidetes	EG	Permeases of the drug metabolite transporter (DMT) superfamily	-	-	-	-	-	-	-	-	-	-	-	-	EamA
ERZ1049444_1833_10	1223410.KN050846_gene2868	1.79e-200	558.0	COG0825@1|root,COG0825@2|Bacteria,4NEVU@976|Bacteroidetes,1HXWT@117743|Flavobacteriia	976|Bacteroidetes	I	Component of the acetyl coenzyme A carboxylase (ACC) complex. First, biotin carboxylase catalyzes the carboxylation of biotin on its carrier protein (BCCP) and then the CO(2) group is transferred by the carboxyltransferase to acetyl-CoA to form malonyl-CoA	accA	-	2.1.3.15,6.4.1.2	ko:K01962	ko00061,ko00620,ko00640,ko00720,ko01100,ko01110,ko01120,ko01130,ko01200,ko01212,map00061,map00620,map00640,map00720,map01100,map01110,map01120,map01130,map01200,map01212	M00082,M00376	R00742,R04386	RC00040,RC00253,RC00367	ko00000,ko00001,ko00002,ko01000	-	-	-	ACCA
ERZ1049444_1833_11	1223410.KN050846_gene2869	7.53e-303	834.0	COG0305@1|root,COG0305@2|Bacteria,4NF8P@976|Bacteroidetes,1HWS1@117743|Flavobacteriia	976|Bacteroidetes	L	Participates in initiation and elongation during chromosome replication	dnaB	-	3.6.4.12	ko:K02314	ko03030,ko04112,map03030,map04112	-	-	-	ko00000,ko00001,ko01000,ko03032	-	-	-	DnaB,DnaB_C
ERZ1049444_1833_12	746697.Aeqsu_0280	3.26e-252	697.0	2CD20@1|root,2Z7SQ@2|Bacteria,4NEQ1@976|Bacteroidetes,1HXI3@117743|Flavobacteriia	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1833_13	1120951.AUBG01000007_gene292	9.28e-129	376.0	COG2885@1|root,COG2885@2|Bacteria,4NNT0@976|Bacteroidetes,1I214@117743|Flavobacteriia	976|Bacteroidetes	M	OmpA family	-	-	-	-	-	-	-	-	-	-	-	-	OmpA
ERZ1049444_1833_14	745718.JADT01000005_gene4	4.05e-70	212.0	COG0292@1|root,COG0292@2|Bacteria,4NNKU@976|Bacteroidetes,1I1Z2@117743|Flavobacteriia	976|Bacteroidetes	J	Binds directly to 23S ribosomal RNA and is necessary for the in vitro assembly process of the 50S ribosomal subunit. It is not involved in the protein synthesizing functions of that subunit	rplT	GO:0000027,GO:0003674,GO:0003735,GO:0005198,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0006996,GO:0008150,GO:0009987,GO:0015934,GO:0016043,GO:0022607,GO:0022613,GO:0022618,GO:0022625,GO:0022626,GO:0032991,GO:0034622,GO:0042254,GO:0042255,GO:0042273,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043933,GO:0044085,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0065003,GO:0070925,GO:0071826,GO:0071840,GO:1990904	-	ko:K02887	ko03010,map03010	M00178	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L20
ERZ1049444_1833_15	1178825.ALIH01000010_gene476	4.68e-31	109.0	COG0291@1|root,COG0291@2|Bacteria,4NUVR@976|Bacteroidetes,1I52P@117743|Flavobacteriia	976|Bacteroidetes	J	Belongs to the bacterial ribosomal protein bL35 family	rpmI	GO:0003674,GO:0003735,GO:0005198,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0015934,GO:0022625,GO:0022626,GO:0032991,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:1990904	-	ko:K02916	ko03010,map03010	M00178	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L35p
ERZ1049444_1833_16	1035193.HMPREF9073_02753	5.11e-86	255.0	COG0290@1|root,COG0290@2|Bacteria,4NIZ5@976|Bacteroidetes,1I178@117743|Flavobacteriia,1ER9S@1016|Capnocytophaga	976|Bacteroidetes	J	IF-3 binds to the 30S ribosomal subunit and shifts the equilibrum between 70S ribosomes and their 50S and 30S subunits in favor of the free subunits, thus enhancing the availability of 30S subunits on which protein synthesis initiation begins	infC	GO:0003674,GO:0003676,GO:0003723,GO:0003743,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006412,GO:0006413,GO:0006518,GO:0006807,GO:0006996,GO:0008135,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016020,GO:0016043,GO:0019538,GO:0022411,GO:0032790,GO:0032984,GO:0032988,GO:0034641,GO:0034645,GO:0043021,GO:0043022,GO:0043043,GO:0043170,GO:0043603,GO:0043604,GO:0043933,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044424,GO:0044444,GO:0044464,GO:0044877,GO:0071704,GO:0071826,GO:0071840,GO:0097159,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1903008	-	ko:K02520	-	-	-	-	ko00000,ko03012,ko03029	-	-	-	IF3_C,IF3_N
ERZ1049444_1833_17	746697.Aeqsu_0275	4.74e-165	479.0	COG0441@1|root,COG0441@2|Bacteria,4NEFT@976|Bacteroidetes,1HX1R@117743|Flavobacteriia	976|Bacteroidetes	J	Catalyzes the attachment of threonine to tRNA(Thr) in a two-step reaction L-threonine is first activated by ATP to form Thr-AMP and then transferred to the acceptor end of tRNA(Thr)	thrS	GO:0003674,GO:0003824,GO:0004812,GO:0004829,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006435,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016070,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0034641,GO:0034645,GO:0034660,GO:0043038,GO:0043039,GO:0043043,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0044424,GO:0044464,GO:0046483,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.3	ko:K01868	ko00970,map00970	M00359,M00360	R03663	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016	-	-	-	HGTP_anticodon,TGS,tRNA-synt_2b,tRNA_SAD
ERZ1049444_1834_1	314607.KB13_208	1.28e-208	587.0	COG0541@1|root,COG0541@2|Bacteria,1MVIA@1224|Proteobacteria,2VJ3W@28216|Betaproteobacteria,1KPQT@119066|unclassified Betaproteobacteria	28216|Betaproteobacteria	U	Involved in targeting and insertion of nascent membrane proteins into the cytoplasmic membrane. Binds to the hydrophobic signal sequence of the ribosome-nascent chain (RNC) as it emerges from the ribosomes. The SRP-RNC complex is then targeted to the cytoplasmic membrane where it interacts with the SRP receptor FtsY. Interaction with FtsY leads to the transfer of the RNC complex to the Sec translocase for insertion into the membrane, the hydrolysis of GTP by both Ffh and FtsY, and the dissociation of the SRP-FtsY complex into the individual components	ffh	-	3.6.5.4	ko:K03106	ko02024,ko03060,ko03070,map02024,map03060,map03070	M00335	-	-	ko00000,ko00001,ko00002,ko01000,ko02044	3.A.5.1,3.A.5.2,3.A.5.7,3.A.5.8,3.A.5.9	-	-	SRP54,SRP54_N,SRP_SPB
ERZ1049444_1834_2	1165096.ARWF01000001_gene1098	2.92e-43	155.0	COG4137@1|root,COG4137@2|Bacteria,1R3YD@1224|Proteobacteria,2VK0H@28216|Betaproteobacteria,2KKB5@206350|Nitrosomonadales	206350|Nitrosomonadales	S	PFAM Cytochrome C assembly protein	-	-	-	-	-	-	-	-	-	-	-	-	Cytochrom_C_asm
ERZ1049444_1834_3	1502770.JQMG01000001_gene381	1.42e-80	247.0	COG0560@1|root,COG0560@2|Bacteria,1RA1A@1224|Proteobacteria,2VMGV@28216|Betaproteobacteria,2KKU6@206350|Nitrosomonadales	206350|Nitrosomonadales	E	TIGRFAM HAD-superfamily subfamily IB hydrolase, TIGR01490	-	-	-	-	-	-	-	-	-	-	-	-	HAD
ERZ1049444_1834_4	314607.KB13_1170	1.55e-280	777.0	COG0119@1|root,COG0119@2|Bacteria,1MUNQ@1224|Proteobacteria,2VI4G@28216|Betaproteobacteria,1KQGK@119066|unclassified Betaproteobacteria	28216|Betaproteobacteria	H	Catalyzes the condensation of the acetyl group of acetyl-CoA with 3-methyl-2-oxobutanoate (2-oxoisovalerate) to form 3-carboxy-3-hydroxy-4-methylpentanoate (2-isopropylmalate)	leuA	-	2.3.3.13	ko:K01649	ko00290,ko00620,ko01100,ko01110,ko01210,ko01230,map00290,map00620,map01100,map01110,map01210,map01230	M00432	R01213	RC00004,RC00470,RC02754	br01601,ko00000,ko00001,ko00002,ko01000	-	-	-	HMGL-like,LeuA_dimer
ERZ1049444_1834_5	582744.Msip34_2230	4.82e-110	325.0	COG1183@1|root,COG1183@2|Bacteria,1MWD9@1224|Proteobacteria,2VIME@28216|Betaproteobacteria,2KKHZ@206350|Nitrosomonadales	206350|Nitrosomonadales	I	Belongs to the CDP-alcohol phosphatidyltransferase class-I family	-	-	2.7.8.8	ko:K17103	ko00260,ko00564,ko01100,ko01110,map00260,map00564,map01100,map01110	M00093	R01800	RC00002,RC00017,RC02795	ko00000,ko00001,ko00002,ko01000	-	-	-	CDP-OH_P_transf
ERZ1049444_1834_6	1387312.BAUS01000002_gene306	1.68e-179	510.0	COG0343@1|root,COG0343@2|Bacteria,1MUCA@1224|Proteobacteria,2VIRX@28216|Betaproteobacteria,2KKC8@206350|Nitrosomonadales	206350|Nitrosomonadales	J	Catalyzes the base-exchange of a guanine (G) residue with the queuine precursor 7-aminomethyl-7-deazaguanine (PreQ1) at position 34 (anticodon wobble position) in tRNAs with GU(N) anticodons (tRNA-Asp, -Asn, -His and -Tyr). Catalysis occurs through a double-displacement mechanism. The nucleophile active site attacks the C1' of nucleotide 34 to detach the guanine base from the RNA, forming a covalent enzyme-RNA intermediate. The proton acceptor active site deprotonates the incoming PreQ1, allowing a nucleophilic attack on the C1' of the ribose to form the product. After dissociation, two additional enzymatic reactions on the tRNA convert PreQ1 to queuine (Q), resulting in the hypermodified nucleoside queuosine (7-(((4,5-cis-dihydroxy-2- cyclopenten-1-yl)amino)methyl)-7-deazaguanosine)	tgt	-	2.4.2.29	ko:K00773	-	-	R03789,R10209	RC00063	ko00000,ko01000,ko03016	-	-	-	TGT
ERZ1049444_1834_7	1408164.MOLA814_01138	1.98e-16	74.3	COG1862@1|root,COG1862@2|Bacteria,1MZT2@1224|Proteobacteria,2VU6T@28216|Betaproteobacteria,1KQ49@119066|unclassified Betaproteobacteria	28216|Betaproteobacteria	U	Preprotein translocase subunit YajC	yajC	-	-	ko:K03210	ko02024,ko03060,ko03070,map02024,map03060,map03070	M00335	-	-	ko00000,ko00001,ko00002,ko02044	3.A.5.1,3.A.5.2	-	-	YajC
ERZ1049444_1834_8	314607.KB13_386	2.47e-252	715.0	COG0342@1|root,COG0342@2|Bacteria,1MV5U@1224|Proteobacteria,2VHKD@28216|Betaproteobacteria,1KQEU@119066|unclassified Betaproteobacteria	28216|Betaproteobacteria	U	Part of the Sec protein translocase complex. Interacts with the SecYEG preprotein conducting channel. SecDF uses the proton motive force (PMF) to complete protein translocation after the ATP-dependent function of SecA	secD	-	-	ko:K03072	ko03060,ko03070,map03060,map03070	M00335	-	-	ko00000,ko00001,ko00002,ko02044	2.A.6.4,3.A.5.2,3.A.5.7	-	-	SecD-TM1,SecD_SecF,Sec_GG
ERZ1049444_1834_9	314607.KB13_884	4.63e-148	425.0	COG0341@1|root,COG0341@2|Bacteria,1MU74@1224|Proteobacteria,2VHZG@28216|Betaproteobacteria,1KPS8@119066|unclassified Betaproteobacteria	28216|Betaproteobacteria	U	Part of the Sec protein translocase complex. Interacts with the SecYEG preprotein conducting channel. SecDF uses the proton motive force (PMF) to complete protein translocation after the ATP-dependent function of SecA	secF	-	-	ko:K03074	ko03060,ko03070,map03060,map03070	M00335	-	-	ko00000,ko00001,ko00002,ko02044	2.A.6.4,3.A.5.2,3.A.5.7	-	-	SecD_SecF,Sec_GG
ERZ1049444_1834_10	1122236.KB905141_gene1710	4.86e-135	400.0	COG4536@1|root,COG4536@2|Bacteria,1NZ99@1224|Proteobacteria,2WGFR@28216|Betaproteobacteria,2KKES@206350|Nitrosomonadales	206350|Nitrosomonadales	P	Transporter associated domain	-	-	-	-	-	-	-	-	-	-	-	-	CBS,CorC_HlyC,DUF21
ERZ1049444_1834_11	1101195.Meth11DRAFT_0566	1.07e-42	142.0	COG2127@1|root,COG2127@2|Bacteria,1MZU8@1224|Proteobacteria,2VSCU@28216|Betaproteobacteria,2KN4C@206350|Nitrosomonadales	206350|Nitrosomonadales	S	Involved in the modulation of the specificity of the ClpAP-mediated ATP-dependent protein degradation	clpS	-	-	ko:K06891	-	-	-	-	ko00000	-	-	-	ClpS
ERZ1049444_1834_12	582744.Msip34_2237	0.0	1105.0	COG0542@1|root,COG0542@2|Bacteria,1MV8B@1224|Proteobacteria,2VH1K@28216|Betaproteobacteria,2KKYH@206350|Nitrosomonadales	206350|Nitrosomonadales	O	TIGRFAM ATP-dependent Clp protease ATP-binding subunit clpA	-	-	-	ko:K03694	-	-	-	-	ko00000,ko03110	-	-	-	AAA,AAA_2,ClpB_D2-small,Clp_N
ERZ1049444_1834_13	1177928.TH2_18109	6.51e-47	162.0	COG0625@1|root,COG0625@2|Bacteria,1RD2G@1224|Proteobacteria,2U7CB@28211|Alphaproteobacteria,2JWHA@204441|Rhodospirillales	204441|Rhodospirillales	O	Glutathione S-transferase, C-terminal domain	-	-	-	-	-	-	-	-	-	-	-	-	GST_C_2,GST_N_3
ERZ1049444_1834_14	595494.Tola_1545	2.47e-115	344.0	COG0167@1|root,COG0167@2|Bacteria,1MU7C@1224|Proteobacteria,1RMCP@1236|Gammaproteobacteria,1Y3Z0@135624|Aeromonadales	135624|Aeromonadales	F	Catalyzes the conversion of dihydroorotate to orotate with quinone as electron acceptor	pyrD	-	1.3.5.2	ko:K00254	ko00240,ko01100,map00240,map01100	M00051	R01868	RC00051	ko00000,ko00001,ko00002,ko01000	-	-	-	DHO_dh
ERZ1049444_1834_15	747365.Thena_0447	0.000252	45.1	COG1235@1|root,COG1235@2|Bacteria,1TQ8E@1239|Firmicutes,249U2@186801|Clostridia,42F3A@68295|Thermoanaerobacterales	186801|Clostridia	S	beta-lactamase	yycJ	-	-	-	-	-	-	-	-	-	-	-	Lactamase_B,Lactamase_B_2
ERZ1049444_1835_1	571166.KI421509_gene4053	4.37e-276	760.0	COG2072@1|root,COG2072@2|Bacteria,1MUQH@1224|Proteobacteria,2TTY2@28211|Alphaproteobacteria	28211|Alphaproteobacteria	P	flavoprotein involved in K transport	-	-	1.14.13.148	ko:K18277	ko00680,map00680	-	R05623	RC00058	ko00000,ko00001,ko01000	-	-	-	FMO-like
ERZ1049444_1835_2	89187.ISM_09656	4.46e-54	177.0	COG4583@1|root,COG4583@2|Bacteria,1RET6@1224|Proteobacteria,2U7GZ@28211|Alphaproteobacteria,46PPN@74030|Roseovarius	28211|Alphaproteobacteria	E	Sarcosine oxidase, gamma subunit family	soxG	-	1.5.3.1	ko:K00305	ko00260,ko01100,map00260,map01100	-	R00610	RC00060,RC00557	ko00000,ko00001,ko01000	-	-	-	SoxG
ERZ1049444_1835_3	89187.ISM_09661	0.0	1535.0	COG0404@1|root,COG0446@1|root,COG0404@2|Bacteria,COG0446@2|Bacteria,1MVEK@1224|Proteobacteria,2TTD7@28211|Alphaproteobacteria,46NVJ@74030|Roseovarius	28211|Alphaproteobacteria	C	Sarcosine oxidase, alpha subunit family protein	soxA2	-	1.5.3.1	ko:K00302	ko00260,ko01100,map00260,map01100	-	R00610	RC00060,RC00557	ko00000,ko00001,ko01000	-	-	-	FAD_oxidored,Fer2_4,GCV_T,GCV_T_C,Pyr_redox_2
ERZ1049444_1835_4	351016.RAZWK3B_02005	7.43e-55	172.0	COG4311@1|root,COG4311@2|Bacteria,1N8ED@1224|Proteobacteria,2UFIN@28211|Alphaproteobacteria,2P3G9@2433|Roseobacter	28211|Alphaproteobacteria	C	COG4311 Sarcosine oxidase delta subunit	soxD	-	1.5.3.1,1.5.99.5	ko:K00304,ko:K22085	ko00260,ko00680,ko01100,ko01120,map00260,map00680,map01100,map01120	-	R00609,R00610	RC00060,RC00190,RC00557	ko00000,ko00001,ko01000	-	-	-	SoxD
ERZ1049444_1835_5	89187.ISM_09671	5.08e-282	773.0	COG0665@1|root,COG0665@2|Bacteria,1MVM6@1224|Proteobacteria,2TRM7@28211|Alphaproteobacteria,46NGR@74030|Roseovarius	28211|Alphaproteobacteria	E	Sarcosine oxidase, beta subunit family protein	soxB2	-	1.5.3.1,1.5.99.5	ko:K00303,ko:K22084	ko00260,ko00680,ko01100,ko01120,map00260,map00680,map01100,map01120	-	R00609,R00610	RC00060,RC00190,RC00557	ko00000,ko00001,ko01000	-	-	-	DAO
ERZ1049444_1835_6	351016.RAZWK3B_02015	1.21e-145	420.0	COG4977@1|root,COG4977@2|Bacteria,1MUDK@1224|Proteobacteria,2TS7I@28211|Alphaproteobacteria,2P1MP@2433|Roseobacter	28211|Alphaproteobacteria	K	COG4977 Transcriptional regulator containing an amidase domain and an AraC-type DNA-binding HTH domain	glxA	-	-	-	-	-	-	-	-	-	-	-	DJ-1_PfpI,HTH_18
ERZ1049444_1835_7	351016.RAZWK3B_02020	7.31e-129	370.0	COG0518@1|root,COG0518@2|Bacteria,1PFE6@1224|Proteobacteria,2V9YD@28211|Alphaproteobacteria,2P53Z@2433|Roseobacter	28211|Alphaproteobacteria	F	COG0518 GMP synthase - Glutamine amidotransferase domain	-	-	-	-	-	-	-	-	-	-	-	-	GATase
ERZ1049444_1835_8	89187.ISM_15325	5.41e-80	246.0	COG2186@1|root,COG2186@2|Bacteria,1MY1K@1224|Proteobacteria,2U42C@28211|Alphaproteobacteria	28211|Alphaproteobacteria	K	FCD	-	-	-	ko:K13637	-	-	-	-	ko00000,ko03000	-	-	-	FCD,GntR
ERZ1049444_1835_9	570967.JMLV01000017_gene805	1.38e-251	698.0	COG0665@1|root,COG0665@2|Bacteria,1R40G@1224|Proteobacteria,2U1VU@28211|Alphaproteobacteria,2JRIU@204441|Rhodospirillales	204441|Rhodospirillales	E	FAD dependent oxidoreductase	-	-	-	-	-	-	-	-	-	-	-	-	DAO
ERZ1049444_1835_10	351016.RAZWK3B_05237	0.0	912.0	COG0174@1|root,COG0174@2|Bacteria,1MUGQ@1224|Proteobacteria,2TTWE@28211|Alphaproteobacteria,2P2EU@2433|Roseobacter	28211|Alphaproteobacteria	E	COG0174 Glutamine synthetase	-	-	6.3.1.2	ko:K01915	ko00220,ko00250,ko00630,ko00910,ko01100,ko01120,ko01230,ko02020,ko04217,ko04724,ko04727,map00220,map00250,map00630,map00910,map01100,map01120,map01230,map02020,map04217,map04724,map04727	-	R00253	RC00010,RC02798	ko00000,ko00001,ko01000,ko04147	-	-	-	Gln-synt_C
ERZ1049444_1835_11	351016.RAZWK3B_05242	4.78e-189	529.0	COG0449@1|root,COG0449@2|Bacteria,1R41J@1224|Proteobacteria,2TWKT@28211|Alphaproteobacteria	28211|Alphaproteobacteria	M	-glutamine	-	-	-	-	-	-	-	-	-	-	-	-	GATase_6
ERZ1049444_1835_12	89187.ISM_15340	3.18e-117	345.0	COG2218@1|root,COG2218@2|Bacteria,1MUUQ@1224|Proteobacteria,2TSRA@28211|Alphaproteobacteria,46PFW@74030|Roseovarius	28211|Alphaproteobacteria	C	COG0070 Glutamate synthase domain 3	-	-	-	-	-	-	-	-	-	-	-	-	GXGXG
