ERZ1049444_234_5	0e1507896ffbe93be9f442e2581f7900	192	Hamap	MF_00839	Ribosome hibernation promoting factor [hpf].	1	189	20.751759	T	26-03-2025	IPR034694	Ribosome hibernation promoting factor, long/plastid	-	-
ERZ1049444_234_5	0e1507896ffbe93be9f442e2581f7900	192	CDD	cd00552	RaiA	2	93	1.65124E-20	T	26-03-2025	IPR003489	Ribosome hibernation promoting factor/RaiA	GO:0044238(InterPro)	-
ERZ1049444_234_5	0e1507896ffbe93be9f442e2581f7900	192	Pfam	PF16321	Sigma 54 modulation/S30EA ribosomal protein C terminus	132	184	6.5E-15	T	26-03-2025	IPR032528	Sigma 54 modulation/S30EA ribosomal protein, C-terminal	-	-
ERZ1049444_234_5	0e1507896ffbe93be9f442e2581f7900	192	Pfam	PF02482	Sigma 54 modulation protein / S30EA ribosomal protein	4	95	7.1E-15	T	26-03-2025	IPR003489	Ribosome hibernation promoting factor/RaiA	GO:0044238(InterPro)	-
ERZ1049444_234_5	0e1507896ffbe93be9f442e2581f7900	192	Coils	Coil	Coil	80	100	-	T	26-03-2025	-	-	-	-
ERZ1049444_234_5	0e1507896ffbe93be9f442e2581f7900	192	SUPERFAMILY	SSF69754	Ribosome binding protein Y (YfiA homologue)	1	103	2.35E-24	T	26-03-2025	IPR036567	Ribosome hibernation promotion factor-like	-	-
ERZ1049444_234_5	0e1507896ffbe93be9f442e2581f7900	192	Gene3D	G3DSA:3.30.160.100	-	1	103	3.3E-21	T	26-03-2025	IPR036567	Ribosome hibernation promotion factor-like	-	-
ERZ1049444_26_118	d964fafb8f349f28f211350f76df6812	207	Pfam	PF08889	WbqC-like protein family	7	156	3.3E-28	T	26-03-2025	IPR014985	WbqC-like protein family	-	-
ERZ1049444_26_118	d964fafb8f349f28f211350f76df6812	207	Pfam	PF08889	WbqC-like protein family	163	197	0.022	T	26-03-2025	IPR014985	WbqC-like protein family	-	-
ERZ1049444_8_34	d91957125c003696df6922c508e78a05	402	SUPERFAMILY	SSF53187	Zn-dependent exopeptidases	9	393	5.69E-83	T	26-03-2025	-	-	-	-
ERZ1049444_8_34	d91957125c003696df6922c508e78a05	402	Gene3D	G3DSA:3.40.630.10	Zn peptidases	16	378	1.5E-127	T	26-03-2025	-	-	-	-
ERZ1049444_8_34	d91957125c003696df6922c508e78a05	402	Gene3D	G3DSA:3.30.70.360	-	181	295	1.5E-127	T	26-03-2025	-	-	-	-
ERZ1049444_8_34	d91957125c003696df6922c508e78a05	402	Pfam	PF01546	Peptidase family M20/M25/M40	72	386	1.3E-36	T	26-03-2025	IPR002933	Peptidase M20	GO:0016787(InterPro)	-
ERZ1049444_8_34	d91957125c003696df6922c508e78a05	402	SUPERFAMILY	SSF55031	Bacterial exopeptidase dimerisation domain	181	299	1.57E-27	T	26-03-2025	IPR036264	Bacterial exopeptidase dimerisation domain	-	-
ERZ1049444_8_34	d91957125c003696df6922c508e78a05	402	Pfam	PF07687	Peptidase dimerisation domain	184	276	4.4E-6	T	26-03-2025	IPR011650	Peptidase M20, dimerisation domain	-	-
ERZ1049444_8_34	d91957125c003696df6922c508e78a05	402	CDD	cd05666	M20_Acy1-like	14	391	0.0	T	26-03-2025	-	-	-	-
ERZ1049444_8_34	d91957125c003696df6922c508e78a05	402	PIRSF	PIRSF005962	Amidohydrol_AmhX	3	396	7.4E-118	T	26-03-2025	IPR017439	Amidohydrolase	GO:0016787(InterPro)	-
ERZ1049444_8_34	d91957125c003696df6922c508e78a05	402	NCBIfam	TIGR01891	amidohydrolase	14	380	7.2E-96	T	26-03-2025	IPR017439	Amidohydrolase	GO:0016787(InterPro)	-
ERZ1049444_56_35	3241a02a4e6154b16c6077e66b647030	106	NCBIfam	TIGR03889	nitrile hydratase accessory protein	9	81	2.7E-23	T	26-03-2025	IPR023808	Nitrile hydratase accessory protein, putative	-	-
ERZ1049444_56_35	3241a02a4e6154b16c6077e66b647030	106	Gene3D	G3DSA:1.10.472.20	Nitrile hydratase, beta subunit	1	103	1.0E-18	T	26-03-2025	IPR042262	Nitrile hydratase beta subunit, N-terminal	-	-
ERZ1049444_56_35	3241a02a4e6154b16c6077e66b647030	106	Pfam	PF21006	Nitrile hydratase beta subunit, N-terminal	3	83	0.016	T	26-03-2025	IPR049054	Nitrile hydratase beta subunit-like, N-terminal domain	-	-
ERZ1049444_56_35	3241a02a4e6154b16c6077e66b647030	106	SUPERFAMILY	SSF50090	Electron transport accessory proteins	3	104	2.35E-17	T	26-03-2025	IPR008990	Electron transport accessory-like domain superfamily	-	-
ERZ1049444_299_2	03a1c709b874e08d4c4664d89655420e	638	CDD	cd19961	EcYidC-like_peri	98	367	3.29542E-52	T	26-03-2025	IPR028053	Membrane insertase YidC, N-terminal	-	-
ERZ1049444_299_2	03a1c709b874e08d4c4664d89655420e	638	NCBIfam	NF002356	membrane protein insertase YidC	1	637	3.0E-207	T	26-03-2025	-	-	-	-
ERZ1049444_299_2	03a1c709b874e08d4c4664d89655420e	638	MobiDBLite	mobidb-lite	consensus disorder prediction	609	638	-	T	26-03-2025	-	-	-	-
ERZ1049444_299_2	03a1c709b874e08d4c4664d89655420e	638	PRINTS	PR00701	60kDa inner membrane protein signature	105	126	2.8E-10	T	26-03-2025	IPR001708	Membrane insertase YidC/ALB3/OXA1/COX18	GO:0016020(InterPro)|GO:0032977(InterPro)	-
ERZ1049444_299_2	03a1c709b874e08d4c4664d89655420e	638	PRINTS	PR00701	60kDa inner membrane protein signature	284	299	2.8E-10	T	26-03-2025	IPR001708	Membrane insertase YidC/ALB3/OXA1/COX18	GO:0016020(InterPro)|GO:0032977(InterPro)	-
ERZ1049444_299_2	03a1c709b874e08d4c4664d89655420e	638	PRINTS	PR00701	60kDa inner membrane protein signature	460	483	2.8E-10	T	26-03-2025	IPR001708	Membrane insertase YidC/ALB3/OXA1/COX18	GO:0016020(InterPro)|GO:0032977(InterPro)	-
ERZ1049444_299_2	03a1c709b874e08d4c4664d89655420e	638	NCBIfam	TIGR03593	membrane protein insertase, YidC/Oxa1 family, N-terminal domain	2	374	2.3E-25	T	26-03-2025	IPR028053	Membrane insertase YidC, N-terminal	-	-
ERZ1049444_299_2	03a1c709b874e08d4c4664d89655420e	638	Hamap	MF_01810	Membrane protein insertase YidC [yidC].	3	598	15.17201	T	26-03-2025	IPR019998	Membrane insertase YidC	GO:0016020(InterPro)|GO:0032977(InterPro)	-
ERZ1049444_299_2	03a1c709b874e08d4c4664d89655420e	638	Pfam	PF14849	YidC periplasmic domain	102	376	7.3E-23	T	26-03-2025	IPR028053	Membrane insertase YidC, N-terminal	-	-
ERZ1049444_299_2	03a1c709b874e08d4c4664d89655420e	638	Coils	Coil	Coil	50	75	-	T	26-03-2025	-	-	-	-
ERZ1049444_299_2	03a1c709b874e08d4c4664d89655420e	638	Pfam	PF02096	60Kd inner membrane protein	397	595	3.3E-46	T	26-03-2025	IPR028055	Membrane insertase YidC/Oxa/ALB, C-terminal	-	-
ERZ1049444_299_2	03a1c709b874e08d4c4664d89655420e	638	NCBIfam	TIGR03592	membrane protein insertase YidC	396	594	1.3E-49	T	26-03-2025	IPR028055	Membrane insertase YidC/Oxa/ALB, C-terminal	-	-
ERZ1049444_299_2	03a1c709b874e08d4c4664d89655420e	638	CDD	cd20070	5TM_YidC_Alb3	398	595	3.29869E-63	T	26-03-2025	IPR047196	Membrane insertase YidC/ALB, C-terminal	-	-
ERZ1049444_299_2	03a1c709b874e08d4c4664d89655420e	638	Gene3D	G3DSA:2.70.98.90	-	95	368	8.1E-40	T	26-03-2025	IPR038221	YidC, periplasmic domain superfamily	-	-
ERZ1049444_40_60	bd4420a8e164b2062e0943465abaa6c5	312	CDD	cd03510	Rhizobitoxine-FADS-like	31	276	3.96543E-59	T	26-03-2025	-	-	-	-
ERZ1049444_40_60	bd4420a8e164b2062e0943465abaa6c5	312	Pfam	PF00487	Fatty acid desaturase	49	283	2.2E-35	T	26-03-2025	IPR005804	Fatty acid desaturase domain	GO:0006629(InterPro)	-
ERZ1049444_45_112	a8ce3f5d58309694e018a3da809e824d	553	SUPERFAMILY	SSF56112	Protein kinase-like (PK-like)	94	437	1.5E-45	T	26-03-2025	IPR011009	Protein kinase-like domain superfamily	-	-
ERZ1049444_45_112	a8ce3f5d58309694e018a3da809e824d	553	NCBIfam	NF003404	ubiquinone biosynthesis regulatory protein kinase UbiB	4	514	2.7E-221	T	26-03-2025	-	-	-	-
ERZ1049444_45_112	a8ce3f5d58309694e018a3da809e824d	553	Coils	Coil	Coil	432	452	-	T	26-03-2025	-	-	-	-
ERZ1049444_45_112	a8ce3f5d58309694e018a3da809e824d	553	CDD	cd13972	UbiB	92	343	8.76121E-120	T	26-03-2025	IPR045308	UbiB domain, bacteria	GO:0006744(InterPro)	-
ERZ1049444_45_112	a8ce3f5d58309694e018a3da809e824d	553	Pfam	PF03109	ABC1 atypical kinase-like domain	92	343	1.2E-71	T	26-03-2025	IPR004147	ABC1 atypical kinase-like domain	-	-
ERZ1049444_45_112	a8ce3f5d58309694e018a3da809e824d	553	NCBIfam	TIGR01982	2-polyprenylphenol 6-hydroxylase	6	443	1.6E-165	T	26-03-2025	IPR010232	Probable protein kinase UbiB	GO:0006744(InterPro)	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	PRINTS	PR01874	DNA repair protein radA signature	10	34	3.2E-89	T	26-03-2025	-	-	-	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	PRINTS	PR01874	DNA repair protein radA signature	119	136	3.2E-89	T	26-03-2025	-	-	-	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	PRINTS	PR01874	DNA repair protein radA signature	208	236	3.2E-89	T	26-03-2025	-	-	-	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	PRINTS	PR01874	DNA repair protein radA signature	79	107	3.2E-89	T	26-03-2025	-	-	-	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	PRINTS	PR01874	DNA repair protein radA signature	317	340	3.2E-89	T	26-03-2025	-	-	-	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	PRINTS	PR01874	DNA repair protein radA signature	243	269	3.2E-89	T	26-03-2025	-	-	-	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	PRINTS	PR01874	DNA repair protein radA signature	169	193	3.2E-89	T	26-03-2025	-	-	-	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	SUPERFAMILY	SSF54211	Ribosomal protein S5 domain 2-like	250	451	7.59E-36	T	26-03-2025	IPR020568	Ribosomal protein uS5 domain 2-type superfamily	-	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	CDD	cd01121	RadA_SMS_N	8	272	5.76376E-157	T	26-03-2025	-	-	-	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	Hamap	MF_01498	DNA repair protein RadA [radA].	21	452	42.175591	T	26-03-2025	IPR004504	DNA repair protein RadA	GO:0003684(InterPro)|GO:0005524(InterPro)|GO:0006281(InterPro)	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	SMART	SM00382	AAA_5	87	239	1.2E-10	T	26-03-2025	IPR003593	AAA+ ATPase domain	GO:0016887(InterPro)	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	SUPERFAMILY	SSF52540	P-loop containing nucleoside triphosphate hydrolases	66	282	7.83E-50	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	Gene3D	G3DSA:3.40.50.300	-	58	270	5.0E-44	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	Pfam	PF13541	Subunit ChlI of Mg-chelatase	339	423	1.1E-6	T	26-03-2025	-	-	-	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	NCBIfam	TIGR00416	DNA repair protein RadA	1	447	1.5E-174	T	26-03-2025	IPR004504	DNA repair protein RadA	GO:0003684(InterPro)|GO:0005524(InterPro)|GO:0006281(InterPro)	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	Gene3D	G3DSA:3.30.230.10	-	286	452	8.2E-23	T	26-03-2025	IPR014721	Small ribosomal subunit protein uS5 domain 2-type fold, subgroup	-	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	ProSiteProfiles	PS50162	RecA family profile 1.	66	213	35.515808	T	26-03-2025	IPR020588	DNA recombination and repair protein RecA-like, ATP-binding domain	GO:0003677(InterPro)|GO:0005524(InterPro)|GO:0006281(InterPro)|GO:0140664(InterPro)	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	Pfam	PF13481	AAA domain	68	217	2.7E-12	T	26-03-2025	-	-	-	-
ERZ1049444_1_138	7a85359c184ced2188957bb72d32a329	452	Pfam	PF18073	Rubredoxin metal binding domain	8	35	2.4E-8	T	26-03-2025	IPR041166	LapB, rubredoxin metal binding domain	-	-
ERZ1049444_323_19	5b2040c77ebe050a714d17dbaf0808c9	632	Gene3D	G3DSA:3.60.20.10	Glutamine Phosphoribosylpyrophosphate, subunit 1, domain 1	9	380	1.9E-51	T	26-03-2025	IPR029055	Nucleophile aminohydrolases, N-terminal	-	-
ERZ1049444_323_19	5b2040c77ebe050a714d17dbaf0808c9	632	SUPERFAMILY	SSF53271	PRTase-like	320	530	5.27E-19	T	26-03-2025	IPR029057	Phosphoribosyltransferase-like	-	-
ERZ1049444_323_19	5b2040c77ebe050a714d17dbaf0808c9	632	CDD	cd06223	PRTases_typeI	454	489	0.00100064	T	26-03-2025	IPR000836	Phosphoribosyltransferase domain	-	-
ERZ1049444_323_19	5b2040c77ebe050a714d17dbaf0808c9	632	SUPERFAMILY	SSF56235	N-terminal nucleophile aminohydrolases (Ntn hydrolases)	82	310	1.03E-38	T	26-03-2025	IPR029055	Nucleophile aminohydrolases, N-terminal	-	-
ERZ1049444_323_19	5b2040c77ebe050a714d17dbaf0808c9	632	ProSiteProfiles	PS51278	Glutamine amidotransferase type 2 domain profile.	9	303	25.937355	T	26-03-2025	IPR017932	Glutamine amidotransferase type 2 domain	-	-
ERZ1049444_404_23	55d64c00bad6865e24d0c11bdb8c9a24	376	Coils	Coil	Coil	345	365	-	T	26-03-2025	-	-	-	-
ERZ1049444_404_23	55d64c00bad6865e24d0c11bdb8c9a24	376	NCBIfam	NF001540	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase	2	357	7.0E-156	T	26-03-2025	-	-	-	-
ERZ1049444_404_23	55d64c00bad6865e24d0c11bdb8c9a24	376	Gene3D	G3DSA:3.30.413.10	Sulfite Reductase Hemoprotein, domain 1	262	361	2.1E-27	T	26-03-2025	IPR045854	Nitrite and sulphite reductase 4Fe-4S domain-like superfamily	-	-
ERZ1049444_404_23	55d64c00bad6865e24d0c11bdb8c9a24	376	Pfam	PF04551	GcpE protein	13	353	1.4E-144	T	26-03-2025	IPR004588	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase, bacterial-type	GO:0016114(InterPro)|GO:0046429(InterPro)	-
ERZ1049444_404_23	55d64c00bad6865e24d0c11bdb8c9a24	376	SUPERFAMILY	SSF56014	Nitrite and sulphite reductase 4Fe-4S domain-like	265	350	2.43E-13	T	26-03-2025	IPR045854	Nitrite and sulphite reductase 4Fe-4S domain-like superfamily	-	-
ERZ1049444_404_23	55d64c00bad6865e24d0c11bdb8c9a24	376	PIRSF	PIRSF004640	IspG	1	363	1.9E-149	T	26-03-2025	IPR016425	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase, bacterial	GO:0005506(InterPro)|GO:0008299(InterPro)|GO:0046429(InterPro)	-
ERZ1049444_404_23	55d64c00bad6865e24d0c11bdb8c9a24	376	Hamap	MF_00159	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin) [ispG].	7	357	35.405796	T	26-03-2025	IPR004588	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase, bacterial-type	GO:0016114(InterPro)|GO:0046429(InterPro)	-
ERZ1049444_404_23	55d64c00bad6865e24d0c11bdb8c9a24	376	NCBIfam	TIGR00612	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase	9	352	6.7E-128	T	26-03-2025	IPR004588	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase, bacterial-type	GO:0016114(InterPro)|GO:0046429(InterPro)	-
ERZ1049444_404_23	55d64c00bad6865e24d0c11bdb8c9a24	376	Gene3D	G3DSA:3.20.20.20	-	1	261	1.3E-107	T	26-03-2025	IPR011005	Dihydropteroate synthase-like superfamily	-	-
ERZ1049444_404_23	55d64c00bad6865e24d0c11bdb8c9a24	376	SUPERFAMILY	SSF51717	Dihydropteroate synthetase-like	16	208	1.1E-10	T	26-03-2025	IPR011005	Dihydropteroate synthase-like superfamily	-	-
ERZ1049444_119_32	2a278f27ca76f490b35325f36dee9ddc	550	NCBIfam	TIGR00634	DNA repair protein RecN	1	550	1.4E-128	T	26-03-2025	IPR004604	DNA recombination/repair protein RecN	GO:0005524(InterPro)|GO:0006281(InterPro)|GO:0006310(InterPro)	-
ERZ1049444_119_32	2a278f27ca76f490b35325f36dee9ddc	550	Gene3D	G3DSA:3.40.50.300	-	1	250	8.5E-53	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_119_32	2a278f27ca76f490b35325f36dee9ddc	550	Gene3D	G3DSA:3.40.50.300	-	263	550	1.0E-64	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_119_32	2a278f27ca76f490b35325f36dee9ddc	550	SUPERFAMILY	SSF52540	P-loop containing nucleoside triphosphate hydrolases	1	507	2.78E-52	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_119_32	2a278f27ca76f490b35325f36dee9ddc	550	CDD	cd03241	ABC_RecN	405	534	4.02244E-51	T	26-03-2025	-	-	-	-
ERZ1049444_119_32	2a278f27ca76f490b35325f36dee9ddc	550	Pfam	PF02463	RecF/RecN/SMC N terminal domain	2	507	2.7E-13	T	26-03-2025	IPR003395	RecF/RecN/SMC, N-terminal	-	-
ERZ1049444_119_32	2a278f27ca76f490b35325f36dee9ddc	550	Coils	Coil	Coil	324	355	-	T	26-03-2025	-	-	-	-
ERZ1049444_119_32	2a278f27ca76f490b35325f36dee9ddc	550	PIRSF	PIRSF003128	RecN	1	550	7.8E-150	T	26-03-2025	IPR004604	DNA recombination/repair protein RecN	GO:0005524(InterPro)|GO:0006281(InterPro)|GO:0006310(InterPro)	-
ERZ1049444_119_32	2a278f27ca76f490b35325f36dee9ddc	550	Coils	Coil	Coil	148	182	-	T	26-03-2025	-	-	-	-
ERZ1049444_9_65	7bf7cbed0aa2ea40e697347487b5d434	344	Gene3D	G3DSA:3.20.20.140	-	1	344	4.4E-127	T	26-03-2025	-	-	-	-
ERZ1049444_9_65	7bf7cbed0aa2ea40e697347487b5d434	344	SUPERFAMILY	SSF51556	Metallo-dependent hydrolases	1	343	1.82E-146	T	26-03-2025	IPR032466	Metal-dependent hydrolase	-	-
ERZ1049444_9_65	7bf7cbed0aa2ea40e697347487b5d434	344	Hamap	MF_00219	Dihydroorotase [pyrC].	2	344	46.764446	T	26-03-2025	IPR004721	Dihydroorotase homodimeric type	GO:0004151(InterPro)|GO:0019856(InterPro)	-
ERZ1049444_9_65	7bf7cbed0aa2ea40e697347487b5d434	344	ProSitePatterns	PS00482	Dihydroorotase signature 1.	11	19	-	T	26-03-2025	IPR002195	Dihydroorotase, conserved site	GO:0016812(InterPro)	-
ERZ1049444_9_65	7bf7cbed0aa2ea40e697347487b5d434	344	ProSitePatterns	PS00483	Dihydroorotase signature 2.	246	257	-	T	26-03-2025	IPR002195	Dihydroorotase, conserved site	GO:0016812(InterPro)	-
ERZ1049444_9_65	7bf7cbed0aa2ea40e697347487b5d434	344	PIRSF	PIRSF001237	Dihydroorotase	1	344	7.8E-141	T	26-03-2025	IPR004721	Dihydroorotase homodimeric type	GO:0004151(InterPro)|GO:0019856(InterPro)	-
ERZ1049444_9_65	7bf7cbed0aa2ea40e697347487b5d434	344	NCBIfam	TIGR00856	dihydroorotase, homodimeric type	3	343	1.8E-136	T	26-03-2025	IPR004721	Dihydroorotase homodimeric type	GO:0004151(InterPro)|GO:0019856(InterPro)	-
ERZ1049444_9_65	7bf7cbed0aa2ea40e697347487b5d434	344	CDD	cd01294	DHOase	4	341	0.0	T	26-03-2025	IPR004721	Dihydroorotase homodimeric type	GO:0004151(InterPro)|GO:0019856(InterPro)	-
ERZ1049444_9_65	7bf7cbed0aa2ea40e697347487b5d434	344	Pfam	PF01979	Amidohydrolase family	11	259	8.9E-10	T	26-03-2025	IPR006680	Amidohydrolase-related	GO:0016787(InterPro)	-
ERZ1049444_344_12	f9a6e2c22a2df69980f47da0a3708e75	163	NCBIfam	NF033205	IPExxxVDY family protein	4	162	2.6E-36	T	26-03-2025	IPR047690	Uncharacterised protein family IPExxxVDY	-	-
ERZ1049444_53_64	a5a9f13583dab2e666e06f4665485fe6	247	NCBIfam	TIGR00087	5'/3'-nucleotidase SurE	1	231	7.4E-56	T	26-03-2025	IPR002828	Survival protein SurE-like phosphatase/nucleotidase	GO:0016787(InterPro)	-
ERZ1049444_53_64	a5a9f13583dab2e666e06f4665485fe6	247	NCBIfam	NF001489	5'/3'-nucleotidase SurE	1	245	1.4E-100	T	26-03-2025	-	-	-	-
ERZ1049444_53_64	a5a9f13583dab2e666e06f4665485fe6	247	Hamap	MF_00060	5'/3'-nucleotidase SurE [surE].	1	246	36.139004	T	26-03-2025	IPR030048	Survival protein SurE	GO:0008252(InterPro)	-
ERZ1049444_53_64	a5a9f13583dab2e666e06f4665485fe6	247	Gene3D	G3DSA:3.40.1210.10	-	1	247	1.8E-78	T	26-03-2025	IPR036523	SurE-like phosphatase/nucleotidase superfamily	GO:0016787(InterPro)	-
ERZ1049444_53_64	a5a9f13583dab2e666e06f4665485fe6	247	Pfam	PF01975	Survival protein SurE	4	179	6.6E-57	T	26-03-2025	IPR002828	Survival protein SurE-like phosphatase/nucleotidase	GO:0016787(InterPro)	-
ERZ1049444_53_64	a5a9f13583dab2e666e06f4665485fe6	247	SUPERFAMILY	SSF64167	SurE-like	1	245	5.23E-80	T	26-03-2025	IPR036523	SurE-like phosphatase/nucleotidase superfamily	GO:0016787(InterPro)	-
ERZ1049444_53_64	a5a9f13583dab2e666e06f4665485fe6	247	NCBIfam	NF001490	5'/3'-nucleotidase SurE	1	244	3.6E-78	T	26-03-2025	-	-	-	-
ERZ1049444_8_218	f98e47380bbcd9e94a315287aa6e75eb	183	Pfam	PF00156	Phosphoribosyl transferase domain	21	168	9.4E-20	T	26-03-2025	IPR000836	Phosphoribosyltransferase domain	-	-
ERZ1049444_8_218	f98e47380bbcd9e94a315287aa6e75eb	183	NCBIfam	NF006605	hypoxanthine-guanine phosphoribosyltransferase	4	182	4.8E-68	T	26-03-2025	-	-	-	-
ERZ1049444_8_218	f98e47380bbcd9e94a315287aa6e75eb	183	SUPERFAMILY	SSF53271	PRTase-like	13	181	5.51E-49	T	26-03-2025	IPR029057	Phosphoribosyltransferase-like	-	-
ERZ1049444_8_218	f98e47380bbcd9e94a315287aa6e75eb	183	Gene3D	G3DSA:3.40.50.2020	-	1	182	1.0E-54	T	26-03-2025	IPR029057	Phosphoribosyltransferase-like	-	-
ERZ1049444_8_218	f98e47380bbcd9e94a315287aa6e75eb	183	CDD	cd06223	PRTases_typeI	28	151	2.52125E-22	T	26-03-2025	IPR000836	Phosphoribosyltransferase domain	-	-
ERZ1049444_133_21	02b18c2a43d03948a5e88fe7e86f5409	344	Gene3D	G3DSA:3.50.50.60	-	3	171	3.6E-22	T	26-03-2025	IPR036188	FAD/NAD(P)-binding domain superfamily	-	-
ERZ1049444_133_21	02b18c2a43d03948a5e88fe7e86f5409	344	Gene3D	G3DSA:3.30.9.10	-	88	146	3.6E-22	T	26-03-2025	-	-	-	-
ERZ1049444_133_21	02b18c2a43d03948a5e88fe7e86f5409	344	Gene3D	G3DSA:3.30.9.10	-	201	286	6.2E-25	T	26-03-2025	-	-	-	-
ERZ1049444_133_21	02b18c2a43d03948a5e88fe7e86f5409	344	Gene3D	G3DSA:3.50.50.60	-	179	327	6.2E-25	T	26-03-2025	IPR036188	FAD/NAD(P)-binding domain superfamily	-	-
ERZ1049444_133_21	02b18c2a43d03948a5e88fe7e86f5409	344	SUPERFAMILY	SSF51905	FAD/NAD(P)-binding domain	1	335	2.2E-19	T	26-03-2025	IPR036188	FAD/NAD(P)-binding domain superfamily	-	-
ERZ1049444_133_21	02b18c2a43d03948a5e88fe7e86f5409	344	SUPERFAMILY	SSF54373	FAD-linked reductases, C-terminal domain	204	284	7.32E-13	T	26-03-2025	-	-	-	-
ERZ1049444_133_21	02b18c2a43d03948a5e88fe7e86f5409	344	Pfam	PF01266	FAD dependent oxidoreductase	3	326	5.6E-33	T	26-03-2025	IPR006076	FAD dependent oxidoreductase	-	-
ERZ1049444_24_33	72b430e95039d295fd860c25f4f8fcf9	104	Pfam	PF07746	Aromatic-ring-opening dioxygenase LigAB, LigA subunit	7	82	5.9E-11	T	26-03-2025	IPR011986	Extradiol ring-cleavage dioxygenase LigAB, LigA subunit	-	-
ERZ1049444_24_33	72b430e95039d295fd860c25f4f8fcf9	104	SUPERFAMILY	SSF48076	LigA subunit of an aromatic-ring-opening dioxygenase LigAB	6	82	3.66E-11	T	26-03-2025	IPR036622	Dioxygenase LigAB, LigA subunit superfamily	-	-
ERZ1049444_24_33	72b430e95039d295fd860c25f4f8fcf9	104	Gene3D	G3DSA:1.10.700.10	Dioxygenase LigAB, LigA subunit	1	99	1.3E-19	T	26-03-2025	IPR036622	Dioxygenase LigAB, LigA subunit superfamily	-	-
ERZ1049444_97_61	dfa8ae037db4e128ab5dedfe13feea87	59	ProSitePatterns	PS00202	Rubredoxin signature.	38	48	-	T	26-03-2025	IPR018527	Rubredoxin, iron-binding site	GO:0046872(InterPro)	-
ERZ1049444_97_61	dfa8ae037db4e128ab5dedfe13feea87	59	Pfam	PF00301	Rubredoxin	8	54	8.4E-20	T	26-03-2025	IPR024935	Rubredoxin domain	GO:0005506(InterPro)	-
ERZ1049444_97_61	dfa8ae037db4e128ab5dedfe13feea87	59	PRINTS	PR00163	Rubredoxin signature	8	24	3.3E-10	T	26-03-2025	IPR024935	Rubredoxin domain	GO:0005506(InterPro)	-
ERZ1049444_97_61	dfa8ae037db4e128ab5dedfe13feea87	59	PRINTS	PR00163	Rubredoxin signature	38	54	3.3E-10	T	26-03-2025	IPR024935	Rubredoxin domain	GO:0005506(InterPro)	-
ERZ1049444_97_61	dfa8ae037db4e128ab5dedfe13feea87	59	CDD	cd00730	rubredoxin	8	54	3.84423E-20	T	26-03-2025	IPR024935	Rubredoxin domain	GO:0005506(InterPro)	-
ERZ1049444_97_61	dfa8ae037db4e128ab5dedfe13feea87	59	PIRSF	PIRSF000071	Rubredoxin	5	59	5.0E-24	T	26-03-2025	IPR024922	Rubredoxin	GO:0005506(InterPro)|GO:0009055(InterPro)	-
ERZ1049444_97_61	dfa8ae037db4e128ab5dedfe13feea87	59	SUPERFAMILY	SSF57802	Rubredoxin-like	6	58	2.52E-22	T	26-03-2025	-	-	-	-
ERZ1049444_97_61	dfa8ae037db4e128ab5dedfe13feea87	59	ProSiteProfiles	PS50903	Rubredoxin-like domain profile.	6	57	13.179906	T	26-03-2025	IPR024934	Rubredoxin-like domain	GO:0005506(InterPro)	-
