#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000500002_00038	435838.HMPREF0786_00629	1.55e-129	368.0	COG0212@1|root,COG0212@2|Bacteria,1VA91@1239|Firmicutes,4HKQI@91061|Bacilli,4GZ4A@90964|Staphylococcaceae	1239|Firmicutes	H	Belongs to the 5-formyltetrahydrofolate cyclo-ligase family	fthC	GO:0003674,GO:0003824,GO:0006082,GO:0006575,GO:0006725,GO:0006730,GO:0006732,GO:0006760,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009108,GO:0009396,GO:0009987,GO:0016053,GO:0016874,GO:0016879,GO:0016882,GO:0018130,GO:0019438,GO:0019752,GO:0030272,GO:0034641,GO:0035999,GO:0042398,GO:0042558,GO:0042559,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0046394,GO:0046483,GO:0046653,GO:0051186,GO:0051188,GO:0071704,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	6.3.3.2	ko:K01934	ko00670,ko01100,map00670,map01100	-	R02301	RC00183	ko00000,ko00001,ko01000	-	-	-	5-FTHF_cyc-lig
MGYG000500002_00070	435838.HMPREF0786_00597	1.92e-239	658.0	COG1071@1|root,COG1071@2|Bacteria,1TQDG@1239|Firmicutes,4HBEQ@91061|Bacilli,4GX94@90964|Staphylococcaceae	1239|Firmicutes	C	Dehydrogenase E1 component	bfmBAA	-	1.2.4.4	ko:K00166	ko00280,ko00640,ko01100,ko01110,ko01130,map00280,map00640,map01100,map01110,map01130	M00036	R07599,R07600,R07601,R07602,R07603,R07604,R10996,R10997	RC00027,RC00627,RC02743,RC02883,RC02949,RC02953	br01601,ko00000,ko00001,ko00002,ko01000	-	-	iSB619.SA_RS07640	E1_dh
MGYG000500002_00102	435838.HMPREF0786_00564	2.57e-272	746.0	COG0539@1|root,COG0539@2|Bacteria,1TQ9N@1239|Firmicutes,4H9PX@91061|Bacilli,4GXFA@90964|Staphylococcaceae	1239|Firmicutes	J	Ribosomal protein S1	ispH	-	1.17.7.4	ko:K02945,ko:K03527	ko00900,ko01100,ko01110,ko01130,ko03010,map00900,map01100,map01110,map01130,map03010	M00096,M00178	R05884,R08210	RC01137,RC01487	br01610,ko00000,ko00001,ko00002,ko01000,ko03011	-	-	-	LYTB,S1
MGYG000500002_00134	435838.HMPREF0786_00532	3.75e-210	580.0	COG0258@1|root,COG0258@2|Bacteria,1TQ05@1239|Firmicutes,4H9UW@91061|Bacilli,4GWXE@90964|Staphylococcaceae	1239|Firmicutes	L	5'-3' exonuclease	ypcP	-	-	-	-	-	-	-	-	-	-	-	5_3_exonuc,5_3_exonuc_N
MGYG000500002_00166	525378.HMPREF0793_2155	4.76e-97	290.0	2DN21@1|root,32V2I@2|Bacteria,1VE3X@1239|Firmicutes,4HNG0@91061|Bacilli,4H1IJ@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_00198	435838.HMPREF0786_00463	4.6e-106	310.0	COG4608@1|root,COG4608@2|Bacteria,1V36J@1239|Firmicutes,4H9YB@91061|Bacilli,4GZ3D@90964|Staphylococcaceae	1239|Firmicutes	E	ABC-type oligopeptide transport system, ATPase component	-	-	-	ko:K02032	ko02024,map02024	M00239	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.5	-	-	ABC_tran
MGYG000500002_00230	435838.HMPREF0786_00430	5e-254	698.0	COG0420@1|root,COG0420@2|Bacteria,1TQY6@1239|Firmicutes,4HAKB@91061|Bacilli,4GYFJ@90964|Staphylococcaceae	1239|Firmicutes	L	SbcCD cleaves DNA hairpin structures. These structures can inhibit DNA replication and are intermediates in certain DNA recombination reactions. The complex acts as a 3'- 5' double strand exonuclease that can open hairpins. It also has a 5' single-strand endonuclease activity	sbcD	-	-	ko:K03547	-	-	-	-	ko00000,ko03400	-	-	-	Metallophos,SbcD_C
MGYG000500002_00262	1280.SAXN108_1325	5.72e-35	120.0	29H7K@1|root,30455@2|Bacteria,1TW1S@1239|Firmicutes,4I4R4@91061|Bacilli,4H06A@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_00294	435838.HMPREF0786_00366	4.46e-189	526.0	28HGR@1|root,2Z7SI@2|Bacteria,1TRXV@1239|Firmicutes,4HA2I@91061|Bacilli,4GX3F@90964|Staphylococcaceae	1239|Firmicutes	S	Protein of unknown function (DUF3388)	ymfK	-	-	-	-	-	-	-	-	-	-	-	DUF3388
MGYG000500002_00326	435838.HMPREF0786_00334	3.05e-183	512.0	COG0758@1|root,COG0758@2|Bacteria,1TPP7@1239|Firmicutes,4HGWM@91061|Bacilli,4GX87@90964|Staphylococcaceae	1239|Firmicutes	LU	Rossmann fold nucleotide-binding protein involved in DNA uptake	dprA	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0007154,GO:0008150,GO:0009292,GO:0009294,GO:0009605,GO:0009987,GO:0009991,GO:0030420,GO:0031668,GO:0044424,GO:0044464,GO:0044764,GO:0050896,GO:0051704,GO:0051716,GO:0071496	-	ko:K04096	-	-	-	-	ko00000	-	-	-	DNA_processg_A
MGYG000500002_00358	435838.HMPREF0786_00301	4.4e-254	700.0	COG2807@1|root,COG2807@2|Bacteria,1TP9R@1239|Firmicutes,4H9YZ@91061|Bacilli,4GX0C@90964|Staphylococcaceae	1239|Firmicutes	P	transporter	yycB_2	-	-	ko:K03449	-	-	-	-	ko00000,ko02000	2.A.1.17	-	-	MFS_1
MGYG000500002_00390	435838.HMPREF0786_00269	1.67e-178	498.0	COG1496@1|root,COG1496@2|Bacteria,1TS34@1239|Firmicutes,4HFUM@91061|Bacilli,4GXXT@90964|Staphylococcaceae	1239|Firmicutes	S	Belongs to the multicopper oxidase YfiH RL5 family	ylmD	GO:0003674,GO:0005488,GO:0005507,GO:0043167,GO:0043169,GO:0046872,GO:0046914	-	ko:K05810	-	-	-	-	ko00000,ko01000	-	-	-	Cu-oxidase_4
MGYG000500002_00487	435838.HMPREF0786_00177	0.0	896.0	COG1122@1|root,COG1122@2|Bacteria,1TPH8@1239|Firmicutes,4HAJM@91061|Bacilli,4GXIS@90964|Staphylococcaceae	1239|Firmicutes	P	ABC-type cobalt transport system ATPase component	ykoD	-	-	ko:K16785,ko:K16786,ko:K16787	ko02010,map02010	M00582	-	-	ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.25,3.A.1.28,3.A.1.29,3.A.1.30,3.A.1.31,3.A.1.32,3.A.1.33,3.A.1.35	-	-	ABC_tran
MGYG000500002_00519	435838.HMPREF0786_00144	0.0	1085.0	COG1165@1|root,COG1165@2|Bacteria,1TRDB@1239|Firmicutes,4HC48@91061|Bacilli,4GXDJ@90964|Staphylococcaceae	1239|Firmicutes	H	Catalyzes the thiamine diphosphate-dependent decarboxylation of 2-oxoglutarate and the subsequent addition of the resulting succinic semialdehyde-thiamine pyrophosphate anion to isochorismate to yield 2-succinyl-5-enolpyruvyl-6-hydroxy-3- cyclohexene-1-carboxylate (SEPHCHC)	menD	-	2.2.1.9	ko:K02551	ko00130,ko01100,ko01110,map00130,map01100,map01110	M00116	R08165	RC02186	ko00000,ko00001,ko00002,ko01000	-	-	iSB619.SA_RS05085,iSBO_1134.SBO_2301	TPP_enzyme_C,TPP_enzyme_M_2,TPP_enzyme_N
MGYG000500002_00551	1034809.SLUG_08770	7.39e-173	488.0	29IAY@1|root,30582@2|Bacteria,1TXVG@1239|Firmicutes,4I6XY@91061|Bacilli,4GZFD@90964|Staphylococcaceae	1239|Firmicutes	S	Phage tail protein	-	-	-	-	-	-	-	-	-	-	-	-	Sipho_tail
MGYG000500002_00583	525378.HMPREF0793_1848	3.65e-171	479.0	COG1484@1|root,COG1484@2|Bacteria,1TPKM@1239|Firmicutes,4HH4U@91061|Bacilli,4GYTX@90964|Staphylococcaceae	1239|Firmicutes	L	IstB-like ATP binding protein	dnaC	-	-	ko:K02315,ko:K11144	-	-	-	-	ko00000,ko03032	-	-	-	IstB_IS21
MGYG000500002_00681	435838.HMPREF0786_00058	0.0	872.0	COG0260@1|root,COG0260@2|Bacteria,1TPJZ@1239|Firmicutes,4HAPW@91061|Bacilli,4GX36@90964|Staphylococcaceae	1239|Firmicutes	E	Presumably involved in the processing and regular turnover of intracellular proteins. Catalyzes the removal of unsubstituted N-terminal amino acids from various peptides	pepA	-	3.4.11.1	ko:K01255	ko00480,ko01100,map00480,map01100	-	R00899,R04951	RC00096,RC00141	ko00000,ko00001,ko01000,ko01002	-	-	-	Peptidase_M17,Peptidase_M17_N
MGYG000500002_00135	176279.SERP1011	0.0	9251.0	COG1196@1|root,COG1511@1|root,COG4372@1|root,COG1196@2|Bacteria,COG1511@2|Bacteria,COG4372@2|Bacteria,1VHEE@1239|Firmicutes,4HPXW@91061|Bacilli,4GXN4@90964|Staphylococcaceae	1239|Firmicutes	D	interspecies interaction between organisms	ebh	-	-	-	-	-	-	-	-	-	-	-	DUF1542,FIVAR,GA,Rib,YSIRK_signal
MGYG000500002_00167	525378.HMPREF0793_2154	8.29e-26	95.9	29UQA@1|root,30G22@2|Bacteria,1TY49@1239|Firmicutes,4I77E@91061|Bacilli,4H04F@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_00199	435838.HMPREF0786_00462	2.05e-179	499.0	COG0561@1|root,COG0561@2|Bacteria,1TQTU@1239|Firmicutes,4HDUC@91061|Bacilli,4GYFP@90964|Staphylococcaceae	1239|Firmicutes	S	haloacid dehalogenase-like hydrolase	-	-	-	-	-	-	-	-	-	-	-	-	Hydrolase_3
MGYG000500002_00231	435838.HMPREF0786_00429	2.48e-95	279.0	COG4846@1|root,COG4846@2|Bacteria,1V7C6@1239|Firmicutes,4HGXI@91061|Bacilli,4GYYV@90964|Staphylococcaceae	1239|Firmicutes	O	COG4846 Membrane protein involved in cytochrome C biogenesis	yneJ	-	-	-	-	-	-	-	-	-	-	-	DUF1453
MGYG000500002_00263	883156.HMPREF9282_00951	0.000803	41.6	COG2369@1|root,COG2369@2|Bacteria,1U6KJ@1239|Firmicutes,4H2RU@909932|Negativicutes	1239|Firmicutes	S	Phage Mu protein F like protein	-	-	-	-	-	-	-	-	-	-	-	-	ADPrib_exo_Tox,Phage_Mu_F
MGYG000500002_00295	435838.HMPREF0786_00365	7.06e-157	441.0	COG1028@1|root,COG1028@2|Bacteria,1V0YW@1239|Firmicutes,4HGQ2@91061|Bacilli,4GXGC@90964|Staphylococcaceae	1239|Firmicutes	IQ	short chain dehydrogenase reductase family	fabG	-	1.1.1.100	ko:K00059	ko00061,ko00333,ko00780,ko01040,ko01100,ko01130,ko01212,map00061,map00333,map00780,map01040,map01100,map01130,map01212	M00083,M00572	R04533,R04534,R04536,R04543,R04566,R04953,R04964,R07759,R07763,R10116,R10120,R11671	RC00029,RC00117	ko00000,ko00001,ko00002,ko01000,ko01004	-	-	-	adh_short,adh_short_C2
MGYG000500002_00327	525378.HMPREF0793_1981	6.51e-216	596.0	COG0074@1|root,COG0074@2|Bacteria,1TPIT@1239|Firmicutes,4HA2J@91061|Bacilli,4GX5U@90964|Staphylococcaceae	1239|Firmicutes	C	Succinyl-CoA synthetase functions in the citric acid cycle (TCA), coupling the hydrolysis of succinyl-CoA to the synthesis of either ATP or GTP and thus represents the only step of substrate-level phosphorylation in the TCA. The alpha subunit of the enzyme binds the substrates coenzyme A and phosphate, while succinate binding and nucleotide specificity is provided by the beta subunit	sucD	-	6.2.1.5	ko:K01902	ko00020,ko00640,ko00660,ko00720,ko01100,ko01110,ko01120,ko01130,ko01200,map00020,map00640,map00660,map00720,map01100,map01110,map01120,map01130,map01200	M00009,M00011,M00173,M00374,M00620	R00405,R02404	RC00004,RC00014	ko00000,ko00001,ko00002,ko01000	-	-	iYO844.BSU16100	CoA_binding,Ligase_CoA
MGYG000500002_00359	435838.HMPREF0786_00300	0.0	1213.0	COG0515@1|root,COG2815@1|root,COG0515@2|Bacteria,COG2815@2|Bacteria,1TP3F@1239|Firmicutes,4H9KD@91061|Bacilli,4GY5R@90964|Staphylococcaceae	1239|Firmicutes	KLT	Serine threonine protein kinase	prkC	GO:0002237,GO:0003674,GO:0003824,GO:0004672,GO:0004674,GO:0005488,GO:0005539,GO:0005575,GO:0005623,GO:0005886,GO:0006464,GO:0006468,GO:0006793,GO:0006796,GO:0006807,GO:0007154,GO:0007165,GO:0008150,GO:0008152,GO:0009605,GO:0009607,GO:0009617,GO:0009719,GO:0009847,GO:0009987,GO:0010033,GO:0010243,GO:0016020,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016773,GO:0019538,GO:0023052,GO:0032494,GO:0032502,GO:0036211,GO:0042221,GO:0042834,GO:0043170,GO:0043207,GO:0043412,GO:0044237,GO:0044238,GO:0044260,GO:0044267,GO:0044464,GO:0050789,GO:0050794,GO:0050896,GO:0051704,GO:0051707,GO:0051716,GO:0065007,GO:0070887,GO:0071216,GO:0071219,GO:0071224,GO:0071310,GO:0071417,GO:0071495,GO:0071704,GO:0071944,GO:0097367,GO:0140096,GO:1901564,GO:1901698,GO:1901699,GO:1901700,GO:1901701	2.7.11.1	ko:K08884,ko:K12132	-	-	-	-	ko00000,ko01000,ko01001	-	-	-	PASTA,Pkinase
MGYG000500002_00391	435838.HMPREF0786_00268	5.03e-260	715.0	COG0206@1|root,COG0206@2|Bacteria,1TP6W@1239|Firmicutes,4H9WZ@91061|Bacilli,4GWWN@90964|Staphylococcaceae	1239|Firmicutes	D	Essential cell division protein that forms a contractile ring structure (Z ring) at the future cell division site. The regulation of the ring assembly controls the timing and the location of cell division. One of the functions of the FtsZ ring is to recruit other cell division proteins to the septum to produce a new cell wall between the dividing cells. Binds GTP and shows GTPase activity	ftsZ	GO:0000166,GO:0001882,GO:0001883,GO:0003674,GO:0003824,GO:0003924,GO:0005488,GO:0005515,GO:0005525,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0008150,GO:0009987,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0017076,GO:0017111,GO:0019001,GO:0030428,GO:0032153,GO:0032549,GO:0032550,GO:0032553,GO:0032555,GO:0032561,GO:0035639,GO:0036094,GO:0042802,GO:0043167,GO:0043168,GO:0044424,GO:0044464,GO:0051301,GO:0097159,GO:0097367,GO:1901265,GO:1901363	-	ko:K03531	ko04112,map04112	-	-	-	ko00000,ko00001,ko02048,ko03036,ko04812	-	-	-	FtsZ_C,Tubulin
MGYG000500002_00488	435838.HMPREF0786_00176	3.38e-163	460.0	COG0619@1|root,COG0619@2|Bacteria,1V22Z@1239|Firmicutes,4IPU9@91061|Bacilli,4H1MP@90964|Staphylococcaceae	1239|Firmicutes	P	cobalt transport	-	-	-	ko:K16785	ko02010,map02010	M00582	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.25,3.A.1.28,3.A.1.29,3.A.1.30,3.A.1.31,3.A.1.32,3.A.1.33,3.A.1.35	-	-	CbiQ
MGYG000500002_00520	435838.HMPREF0786_00143	0.0	905.0	COG1169@1|root,COG1169@2|Bacteria,1TSRT@1239|Firmicutes,4H9K8@91061|Bacilli,4GX9U@90964|Staphylococcaceae	1239|Firmicutes	HQ	Isochorismate synthase	menF	GO:0006732,GO:0008150,GO:0008152,GO:0009058,GO:0009108,GO:0009233,GO:0009234,GO:0009987,GO:0042180,GO:0042181,GO:0044237,GO:0044249,GO:0044281,GO:0044283,GO:0051186,GO:0051188,GO:0071704,GO:1901576,GO:1901661,GO:1901663	5.4.4.2	ko:K02361,ko:K02552	ko00130,ko01053,ko01100,ko01110,ko01130,map00130,map01053,map01100,map01110,map01130	M00116	R01717	RC00588	ko00000,ko00001,ko00002,ko01000	-	-	iYO844.BSU30830	Chorismate_bind
MGYG000500002_00552	1034809.SLUG_08760	7.68e-188	592.0	COG1196@1|root,COG5412@1|root,COG1196@2|Bacteria,COG5412@2|Bacteria,1TQ28@1239|Firmicutes,4HCMX@91061|Bacilli,4H1C3@90964|Staphylococcaceae	1239|Firmicutes	D	Phage tail tape measure protein, TP901 family	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_00618	525378.HMPREF0793_1616	3.08e-31	110.0	2BE8D@1|root,327ZD@2|Bacteria,1TW28@1239|Firmicutes,4I4RN@91061|Bacilli,4H07K@90964|Staphylococcaceae	1239|Firmicutes	S	YueH-like protein	-	-	-	-	-	-	-	-	-	-	-	-	YueH
MGYG000500002_00747	435838.HMPREF0786_02055	0.0	996.0	COG0696@1|root,COG0696@2|Bacteria,1TPM4@1239|Firmicutes,4HBTQ@91061|Bacilli,4GXBA@90964|Staphylococcaceae	1239|Firmicutes	G	Catalyzes the interconversion of 2-phosphoglycerate and 3-phosphoglycerate	gpmI	GO:0003674,GO:0003824,GO:0004619,GO:0005488,GO:0005975,GO:0006082,GO:0006090,GO:0006091,GO:0006096,GO:0006139,GO:0006163,GO:0006164,GO:0006165,GO:0006725,GO:0006732,GO:0006733,GO:0006753,GO:0006754,GO:0006757,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009056,GO:0009058,GO:0009108,GO:0009117,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009132,GO:0009135,GO:0009141,GO:0009142,GO:0009144,GO:0009145,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009165,GO:0009166,GO:0009167,GO:0009168,GO:0009179,GO:0009185,GO:0009199,GO:0009201,GO:0009205,GO:0009206,GO:0009259,GO:0009260,GO:0009987,GO:0016052,GO:0016053,GO:0016310,GO:0016853,GO:0016866,GO:0016868,GO:0017144,GO:0018130,GO:0019359,GO:0019362,GO:0019363,GO:0019438,GO:0019439,GO:0019637,GO:0019693,GO:0019752,GO:0030145,GO:0032787,GO:0034404,GO:0034641,GO:0034654,GO:0034655,GO:0042866,GO:0043167,GO:0043169,GO:0043436,GO:0043937,GO:0044237,GO:0044238,GO:0044248,GO:0044249,GO:0044270,GO:0044271,GO:0044281,GO:0044283,GO:0046031,GO:0046034,GO:0046390,GO:0046394,GO:0046434,GO:0046483,GO:0046496,GO:0046537,GO:0046700,GO:0046872,GO:0046914,GO:0046939,GO:0050789,GO:0050793,GO:0051186,GO:0051188,GO:0055086,GO:0065007,GO:0071704,GO:0072330,GO:0072521,GO:0072522,GO:0072524,GO:0072525,GO:0090407,GO:1901135,GO:1901137,GO:1901292,GO:1901293,GO:1901360,GO:1901361,GO:1901362,GO:1901564,GO:1901566,GO:1901575,GO:1901576	5.4.2.12	ko:K15633	ko00010,ko00260,ko00680,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00010,map00260,map00680,map01100,map01110,map01120,map01130,map01200,map01230	M00001,M00002,M00003	R01518	RC00536	ko00000,ko00001,ko00002,ko01000	-	-	-	Metalloenzyme,Phosphodiest,iPGM_N
MGYG000500002_00780	435838.HMPREF0786_02022	2.2e-232	642.0	COG2199@1|root,COG2199@2|Bacteria,1V2DV@1239|Firmicutes,4HGTT@91061|Bacilli,4GX1Q@90964|Staphylococcaceae	1239|Firmicutes	T	signal transduction by protein phosphorylation	-	-	-	-	-	-	-	-	-	-	-	-	5TM-5TMR_LYT,GGDEF
MGYG000500002_00812	435838.HMPREF0786_01990	5.06e-94	274.0	COG0720@1|root,COG0720@2|Bacteria,1V6X6@1239|Firmicutes,4HJ9P@91061|Bacilli,4GZ0V@90964|Staphylococcaceae	1239|Firmicutes	H	synthase	queD	-	4.1.2.50,4.2.3.12	ko:K01737	ko00790,ko01100,map00790,map01100	M00842,M00843	R04286,R09959	RC01117,RC02846,RC02847	ko00000,ko00001,ko00002,ko01000,ko03016	-	-	-	PTPS
MGYG000500002_00844	435838.HMPREF0786_01958	2.56e-134	380.0	COG1611@1|root,COG1611@2|Bacteria,1UKED@1239|Firmicutes,4HE2X@91061|Bacilli,4GXEB@90964|Staphylococcaceae	1239|Firmicutes	S	Belongs to the LOG family	yvdD	-	3.2.2.10	ko:K06966	ko00230,ko00240,map00230,map00240	-	R00182,R00510	RC00063,RC00318	ko00000,ko00001,ko01000	-	-	-	Lysine_decarbox
MGYG000500002_00876	435838.HMPREF0786_01927	4.99e-211	586.0	COG0609@1|root,COG0609@2|Bacteria,1TP13@1239|Firmicutes,4HA75@91061|Bacilli,4GWXQ@90964|Staphylococcaceae	1239|Firmicutes	P	Belongs to the binding-protein-dependent transport system permease family. FecCD subfamily	fhuB	-	-	ko:K02015	ko02010,map02010	M00240	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.14	-	-	FecCD
MGYG000500002_00908	435838.HMPREF0786_02280	1.02e-193	536.0	COG2267@1|root,COG2267@2|Bacteria,1VCR1@1239|Firmicutes,4IPU7@91061|Bacilli,4GWWK@90964|Staphylococcaceae	1239|Firmicutes	I	Alpha beta	-	-	3.4.11.5	ko:K01259	ko00330,map00330	-	R00135	-	ko00000,ko00001,ko01000,ko01002	-	-	-	Abhydrolase_1,Abhydrolase_4
MGYG000500002_00940	435838.HMPREF0786_02247	4.7e-187	518.0	COG3253@1|root,COG3253@2|Bacteria,1TQB2@1239|Firmicutes,4H9YI@91061|Bacilli,4GY42@90964|Staphylococcaceae	1239|Firmicutes	C	May function as heme-dependent peroxidase	ywfI	-	-	ko:K00435	ko00860,ko01100,ko01110,map00860,map01100,map01110	-	R11522	RC00884	ko00000,ko00001,ko01000	-	-	-	Chlor_dismutase
MGYG000500002_01293	435838.HMPREF0786_01217	0.0	898.0	COG2272@1|root,COG2272@2|Bacteria,1UXY5@1239|Firmicutes,4HCKV@91061|Bacilli,4GXZZ@90964|Staphylococcaceae	1239|Firmicutes	I	Belongs to the type-B carboxylesterase lipase family	pnbA	-	-	ko:K03929	-	-	-	-	ko00000,ko01000	-	CE10	-	COesterase
MGYG000500002_01357	525378.HMPREF0793_0616	1.13e-146	421.0	COG2207@1|root,COG2207@2|Bacteria,1UYFB@1239|Firmicutes,4IPW9@91061|Bacilli,4GZ01@90964|Staphylococcaceae	1239|Firmicutes	K	helix_turn_helix, arabinose operon control protein	-	GO:0003674,GO:0003700,GO:0006355,GO:0008150,GO:0009889,GO:0010468,GO:0010556,GO:0019219,GO:0019222,GO:0031323,GO:0031326,GO:0050789,GO:0050794,GO:0051171,GO:0051252,GO:0060255,GO:0065007,GO:0080090,GO:0140110,GO:1903506,GO:2000112,GO:2001141	-	-	-	-	-	-	-	-	-	-	AraC_binding,Cupin_2,HTH_18
MGYG000500002_01389	525378.HMPREF0793_0651	4.83e-262	720.0	COG0436@1|root,COG0436@2|Bacteria,1TQD6@1239|Firmicutes,4HAHQ@91061|Bacilli,4GXII@90964|Staphylococcaceae	1239|Firmicutes	E	Aminotransferase	mtnE	GO:0003674,GO:0003824,GO:0008150,GO:0008152,GO:0008483,GO:0009058,GO:0009987,GO:0016740,GO:0016769,GO:0016999,GO:0017000,GO:0017144,GO:0044237,GO:0044249	2.6.1.83	ko:K08969,ko:K10206,ko:K19549	ko00270,ko00300,ko01100,ko01110,ko01130,ko01230,map00270,map00300,map01100,map01110,map01130,map01230	M00034,M00527,M00787	R07396,R07613,R11068	RC00006,RC01847	ko00000,ko00001,ko00002,ko01000,ko01007	-	-	-	Aminotran_1_2
MGYG000500002_01421	435838.HMPREF0786_01354	2.23e-198	550.0	COG0414@1|root,COG0414@2|Bacteria,1TP7A@1239|Firmicutes,4HAIQ@91061|Bacilli,4GWYQ@90964|Staphylococcaceae	1239|Firmicutes	H	Catalyzes the condensation of pantoate with beta-alanine in an ATP-dependent reaction via a pantoyl-adenylate intermediate	panC	GO:0003674,GO:0003824,GO:0004592,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006520,GO:0006573,GO:0006575,GO:0006732,GO:0006766,GO:0006767,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009081,GO:0009108,GO:0009110,GO:0009987,GO:0015939,GO:0015940,GO:0016053,GO:0016874,GO:0016879,GO:0016881,GO:0019752,GO:0032787,GO:0033317,GO:0034641,GO:0042364,GO:0042398,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046394,GO:0051186,GO:0051188,GO:0071704,GO:0072330,GO:1901564,GO:1901566,GO:1901576,GO:1901605	6.3.2.1	ko:K01918	ko00410,ko00770,ko01100,ko01110,map00410,map00770,map01100,map01110	M00119	R02473	RC00096,RC00141	ko00000,ko00001,ko00002,ko01000	-	-	-	Pantoate_ligase
MGYG000500002_01453	435838.HMPREF0786_01387	4.87e-128	363.0	COG0602@1|root,COG0602@2|Bacteria,1V1HG@1239|Firmicutes,4HGJ9@91061|Bacilli,4GZ2W@90964|Staphylococcaceae	1239|Firmicutes	O	Activation of anaerobic ribonucleoside-triphosphate reductase under anaerobic conditions by generation of an organic free radical, using S-adenosylmethionine and reduced flavodoxin as cosubstrates to produce 5'-deoxy-adenosine	nrdG	-	1.97.1.4	ko:K04068	-	-	R04710	-	ko00000,ko01000	-	-	-	Fer4_12,Radical_SAM
MGYG000500002_01681	1288.SXYLSMQ121_0030	2.87e-60	209.0	COG0732@1|root,COG0732@2|Bacteria,1V5F3@1239|Firmicutes,4IQS2@91061|Bacilli	1239|Firmicutes	V	Type I restriction modification DNA specificity domain	-	-	3.1.21.3	ko:K01154	-	-	-	-	ko00000,ko01000,ko02048	-	-	-	Methylase_S
MGYG000500002_01713	279808.SH0043	4.09e-218	604.0	COG2070@1|root,COG2070@2|Bacteria,1TPC3@1239|Firmicutes,4H9T0@91061|Bacilli,4GWWY@90964|Staphylococcaceae	1239|Firmicutes	S	2-nitropropane dioxygenase	npd	-	1.13.12.16,1.3.1.9	ko:K00459,ko:K02371	ko00061,ko00910,ko01100,ko01212,map00061,map00910,map01100,map01212	M00083	R00025,R04429,R04724,R04955,R04958,R04961,R04966,R04969,R07765	RC00052,RC00076,RC02541,RC02759	ko00000,ko00001,ko00002,ko01000,ko01004	-	-	-	NMO
MGYG000500002_01747	435838.HMPREF0786_01673	0.0	1215.0	COG0445@1|root,COG0445@2|Bacteria,1TQ4B@1239|Firmicutes,4HA6S@91061|Bacilli,4GXUT@90964|Staphylococcaceae	1239|Firmicutes	D	NAD-binding protein involved in the addition of a carboxymethylaminomethyl (cmnm) group at the wobble position (U34) of certain tRNAs, forming tRNA-cmnm(5)s(2)U34	gidA	GO:0000166,GO:0001510,GO:0002097,GO:0002098,GO:0003674,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006139,GO:0006396,GO:0006399,GO:0006400,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0030488,GO:0032259,GO:0034470,GO:0034641,GO:0034660,GO:0036094,GO:0043167,GO:0043168,GO:0043170,GO:0043412,GO:0043414,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0048037,GO:0050660,GO:0050662,GO:0071704,GO:0090304,GO:0097159,GO:1901265,GO:1901360,GO:1901363	-	ko:K03495	-	-	R08701	RC00053,RC00209,RC00870	ko00000,ko03016,ko03036	-	-	-	GIDA,GIDA_assoc
