StudyID,SampleID,RunID,decimalLongitude,decimalLatitude,depth,temperature,salinity,collectionDate,InstitutionCode,ReferenceDatabase,TaxAnnotationTool,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,MeasurementUnit,MeasurementValue
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bacillariophyceae,o__Naviculales,f__Pinnulariaceae,NA,NA,Number of reads,11
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bacillariophyceae,o__Naviculales,f__Pinnulariaceae,g__Pinnularia,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bacillariophyceae,o__Naviculales,f__Pleurosigmataceae,g__Pleurosigma,NA,Number of reads,29
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bacillariophyceae,o__Naviculales,f__Sellaphoraceae,NA,NA,Number of reads,14
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bacillariophyceae,o__Naviculales,f__Stauroneidaceae,NA,NA,Number of reads,29
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bacillariophyceae,o__Naviculales,f__Stauroneidaceae,g__Craticula,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bacillariophyceae,o__Plagiogrammales,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bacillariophyceae,o__Rhabdonematales,NA,NA,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bacillariophyceae,o__Striatellales,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bacillariophyceae,o__Surirellales,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bacillariophyceae,o__Thalassiophysales,NA,NA,NA,Number of reads,13
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bacillariophyceae,o__Thalassiophysales,f__Catenulaceae,NA,NA,Number of reads,16
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bacillariophyceae,o__Thalassiophysales,f__Catenulaceae,g__Amphora,NA,Number of reads,66
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bacillariophyceae,o__Thalassiophysales,f__Catenulaceae,g__Amphora,s__Amphora_sp.,Number of reads,37
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bolidophyceae,NA,NA,NA,NA,Number of reads,8
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bolidophyceae,o__Parmales,NA,NA,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bolidophyceae,o__Parmales,f__Parmales_env_1,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bolidophyceae,o__Parmales,f__Parmales_env_1,g__Parmales_env_1_X,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bolidophyceae,o__Parmales,f__Parmales_env_1,g__Parmales_env_1_X,s__Parmales_env_1_X_sp.,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bolidophyceae,o__Parmales,f__Parmales_env_2,NA,NA,Number of reads,22
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bolidophyceae,o__Parmales,f__Parmales_env_2,g__Parmales_env_2_X,NA,Number of reads,41
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bolidophyceae,o__Parmales,f__Parmales_env_2,g__Parmales_env_2_X,s__Parmales_env_2_X_sp.,Number of reads,213
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bolidophyceae,o__Parmales,f__Parmales_env_3,NA,NA,Number of reads,47
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bolidophyceae,o__Parmales,f__Parmales_env_3,g__Parmales_env_3A,NA,Number of reads,68
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bolidophyceae,o__Parmales,f__Parmales_env_3,g__Parmales_env_3A,s__Parmales_env_3A_sp.,Number of reads,267
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bolidophyceae,o__Parmales,f__Parmales_env_3,g__Parmales_env_3B,NA,Number of reads,10
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bolidophyceae,o__Parmales,f__Parmales_env_3,g__Parmales_env_3B,s__Parmales_env_3B_sp.,Number of reads,18
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bolidophyceae,o__Parmales,f__Triparmaceae,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bolidophyceae,o__Parmales,f__Triparmaceae,g__Triparma,NA,Number of reads,84
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Bolidophyceae,o__Parmales,f__Triparmaceae,g__Triparma,s__Triparma_eleuthera,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysomerophyceae,o__Chrysomerophyceae_X,f__Chrysomerophyceae_XX,g__Antarctosaccion,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,NA,NA,NA,NA,Number of reads,31
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Chrysophyceae_Clade-EC2H,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Chrysophyceae_Clade-EC2H,f__Chrysophyceae_Clade-EC2H_X,NA,NA,Number of reads,37
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Chrysophyceae_Clade-EC2H,f__Chrysophyceae_Clade-EC2H_X,g__Chrysophyceae_Clade-EC2H_XX,NA,Number of reads,105
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Chrysophyceae_Clade-EC2H,f__Chrysophyceae_Clade-EC2H_X,g__Chrysophyceae_Clade-EC2H_XX,s__Chrysophyceae_Clade-EC2H_XX_sp.,Number of reads,1351
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Chrysophyceae_Clade-EC2I,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Chrysophyceae_Clade-EC2I,f__Chrysophyceae_Clade-EC2I_X,NA,NA,Number of reads,22
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Chrysophyceae_Clade-EC2I,f__Chrysophyceae_Clade-EC2I_X,g__Chrysophyceae_Clade-EC2I_XX,NA,Number of reads,46
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Chrysophyceae_Clade-EC2I,f__Chrysophyceae_Clade-EC2I_X,g__Chrysophyceae_Clade-EC2I_XX,s__Chrysophyceae_Clade-EC2I_XX_sp.,Number of reads,468
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Chrysophyceae_X,f__Chrysophyceae_XX,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Chrysophyceae_X,f__Chrysophyceae_XX,g__Chrysophyceae_XXX,NA,Number of reads,10
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Chrysophyceae_X,f__Chrysophyceae_XX,g__Chrysophyceae_XXX,s__Chrysophyceae_XXX_sp.,Number of reads,70
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Hydrurales,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Ochromonadales,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Ochromonadales,f__Ochromonadaceae,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Ochromonadales,f__Ochromonadaceae,g__Spumella,NA,Number of reads,8
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Ochromonadales,f__Ochromonadaceae,g__Spumella,s__Spumella_sp.,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Ochromonadales,f__Ochromonadales_X,NA,NA,Number of reads,30
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Ochromonadales,f__Ochromonadales_X,g__Ochromonadales_XX,NA,Number of reads,35
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Ochromonadales,f__Ochromonadales_X,g__Ochromonadales_XX,s__Ochromonadales_XX_sp.,Number of reads,164
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Paraphysomonadales,NA,NA,NA,Number of reads,12
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Paraphysomonadales,f__Lepidochromonadaceae,g__Lepidochromonas,NA,Number of reads,15
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Paraphysomonadales,f__Lepidochromonadaceae,g__Lepidochromonas,s__Lepidochromonas_sp.,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Paraphysomonadales,f__Paraphysomonadaceae,NA,NA,Number of reads,70
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Paraphysomonadales,f__Paraphysomonadaceae,g__Paraphysomonas,NA,Number of reads,135
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Paraphysomonadales,f__Paraphysomonadaceae,g__Paraphysomonas,s__Paraphysomonas_sp.,Number of reads,1165
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Chrysophyceae,o__Synurales,f__Synuraceae,g__Mallomonas,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Coscinodiscophyceae,NA,NA,NA,NA,Number of reads,9
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Coscinodiscophyceae,o__Coscinodiscophyceae_X,f__Coscinodiscophyceae_XX,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Coscinodiscophyceae,o__Coscinodiscophyceae_X,f__Coscinodiscophyceae_XX,g__Coscinodiscophyceae_XXX,NA,Number of reads,32
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Coscinodiscophyceae,o__Coscinodiscophyceae_X,f__Coscinodiscophyceae_XX,g__Coscinodiscophyceae_XXX,s__Coscinodiscophyceae_XXX_sp.,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Coscinodiscophyceae,o__Melosirales,f__Hyalodiscaceae,NA,NA,Number of reads,14
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Coscinodiscophyceae,o__Melosirales,f__Melosiraceae,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Coscinodiscophyceae,o__Paraliales,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Coscinodiscophyceae,o__Rhizosoleniales,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Coscinodiscophyceae,o__Rhizosoleniales,f__Rhizosoleniaceae,NA,NA,Number of reads,55
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Developea,o__Developea_X,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Developea,o__Developea_X,f__Developea_XX,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Diatomeae_X,o__Diatomeae_XX,NA,NA,NA,Number of reads,18
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Dictyochophyceae,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Dictyochophyceae,o__Dictyochophyceae_X,NA,NA,NA,Number of reads,10
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Dictyochophyceae,o__Dictyochophyceae_X,f__Dictyochales,NA,NA,Number of reads,13
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Dictyochophyceae,o__Dictyochophyceae_X,f__Dictyochales,g__Dictyocha,NA,Number of reads,90
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Dictyochophyceae,o__Dictyochophyceae_X,f__Florenciellales,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Dictyochophyceae,o__Dictyochophyceae_X,f__Florenciellales,g__Pseudochattonella,NA,Number of reads,12
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Dictyochophyceae,o__Dictyochophyceae_X,f__Florenciellales,g__Pseudochattonella,s__Pseudochattonella_sp.,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Dictyochophyceae,o__Dictyochophyceae_X,f__Pedinellales,NA,NA,Number of reads,29
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Dictyochophyceae,o__Dictyochophyceae_X,f__Pedinellales,g__Apedinella,s__Apedinella_radians,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Dictyochophyceae,o__Dictyochophyceae_X,f__Pedinellales,g__Pedinellales_X,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Dictyochophyceae,o__Dictyochophyceae_X,f__Pedinellales,g__Pedinellales_X,s__Pedinellales_X_sp.,Number of reads,83
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Dictyochophyceae,o__Dictyochophyceae_X,f__Pedinellales,g__Pseudopedinella,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Eustigmatophyceae,o__Eustigmatophyceae_X,f__Eustigmatophyceae_XX,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Eustigmatophyceae,o__Eustigmatophyceae_X,f__Eustigmatophyceae_XX,g__Nannochloropsis,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Gyrista_X,NA,NA,NA,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Gyrista_X,o__Gyrista_XX,NA,NA,NA,Number of reads,52
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Gyrista_X,o__Gyrista_XX,f__MAST-1,NA,NA,Number of reads,387
