taxonomy	SRR17062740	ERRNOASVS
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X	10	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Dictyochales	13	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Dictyochales;g__Dictyocha	90	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Florenciellales	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Florenciellales;g__Pseudochattonella	12	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Florenciellales;g__Pseudochattonella;s__Pseudochattonella_sp.	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Pedinellales	29	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Pedinellales;g__Apedinella;s__Apedinella_radians	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Pedinellales;g__Pedinellales_X	5	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Pedinellales;g__Pedinellales_X;s__Pedinellales_X_sp.	83	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Pedinellales;g__Pseudopedinella	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Eustigmatophyceae;o__Eustigmatophyceae_X;f__Eustigmatophyceae_XX	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Eustigmatophyceae;o__Eustigmatophyceae_X;f__Eustigmatophyceae_XX;g__Nannochloropsis	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X	6	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX	52	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-1	387	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-1;g__MAST-1A	767	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-1;g__MAST-1A;s__MAST-1A_sp.	4374	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-1;g__MAST-1B	53	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-1;g__MAST-1B;s__MAST-1B_sp.	318	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-1;g__MAST-1C	30	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-1;g__MAST-1C;s__MAST-1C_sp.	242	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-2	15	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-2;g__MAST-2D	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Hyphochytriomyceta;o__Hyphochytriales	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__MOCH-2	5	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__MOCH-2;o__MOCH-2_X	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__MOCH-2;o__MOCH-2_X;f__MOCH-2_XX	10	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__MOCH-2;o__MOCH-2_X;f__MOCH-2_XX;g__MOCH-2_XXX	18	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__MOCH-2;o__MOCH-2_X;f__MOCH-2_XX;g__MOCH-2_XXX;s__MOCH-2_XXX_sp.	31	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae	1242	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Anaulales	8	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Anaulales;f__Anaulaceae	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Biddulphiales;f__Attheyaceae	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Biddulphiales;f__Attheyaceae;g__Attheya	10	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Biddulphiales;f__Biddulphiaceae	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Chaetocerotales	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Chaetocerotales;f__Chaetocerotaceae	14	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Chaetocerotales;f__Chaetocerotaceae;g__Chaetoceros	35	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Chaetocerotales;f__Chaetocerotaceae;g__Chaetoceros;s__Chaetoceros_brevis_3	15	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Chaetocerotales;f__Chaetocerotaceae;g__Chaetoceros;s__Chaetoceros_sp.	89	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Cymatosirales;f__Cymatosiraceae	17	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Eupodiscales	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Eupodiscales;f__Odontellaceae	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Hemiaulales	5	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Lithodesmiales;f__Lithodesmiaceae	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Lithodesmiales;f__Lithodesmiaceae;g__Ditylum	5	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Lithodesmiales;f__Lithodesmiaceae;g__Ditylum;s__Ditylum_brightwellii	6	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Mediophyceae_X	14	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Mediophyceae_X;f__Mediophyceae_XX	300	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Mediophyceae_X;f__Mediophyceae_XX;g__Mediophyceae_XXX	30	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Mediophyceae_X;f__Mediophyceae_XX;g__Mediophyceae_XXX;s__Mediophyceae_XXX_sp.	17	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Thalassiosirales	105	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Thalassiosirales;f__Skeletonemaceae	11	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Thalassiosirales;f__Skeletonemaceae;g__Skeletonema	36	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Thalassiosirales;f__Skeletonemaceae;g__Skeletonema;s__Skeletonema_marinoi	185	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Thalassiosirales;f__Stephanodiscaceae	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Thalassiosirales;f__Thalassiosiraceae	3845	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Thalassiosirales;f__Thalassiosiraceae;g__Conticribra	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Thalassiosirales;f__Thalassiosiraceae;g__Porosira	82	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Thalassiosirales;f__Thalassiosiraceae;g__Thalassiosira	492	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Mediophyceae;o__Thalassiosirales;f__Thalassiosiraceae;g__Thalassiosira;s__Thalassiosira_sp.	93	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Olisthodiscophyceae;o__Olisthodiscales;f__Olisthodiscaceae;g__Olisthodiscus;s__Olisthodiscus_luteus	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Peronosporomycetes	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Peronosporomycetes;o__Peronosporomycetes_X	59	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Peronosporomycetes;o__Peronosporomycetes_X;f__Eurychasmales;g__Eurychasma;s__Eurychasma_dicksonii	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Peronosporomycetes;o__Peronosporomycetes_X;f__Haliphthorales	6	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Peronosporomycetes;o__Peronosporomycetes_X;f__Haliphthorales;g__Haliphthorales_X;s__Haliphthorales_X_sp.	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Peronosporomycetes;o__Peronosporomycetes_X;f__Olpidophydiales	10	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Peronosporomycetes;o__Peronosporomycetes_X;f__Olpidophydiales;g__Olpidiopsis	21	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Peronosporomycetes;o__Peronosporomycetes_X;f__Peronosporales	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Peronosporomycetes;o__Peronosporomycetes_X;f__Peronosporales;g__Pythium	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Peronosporomycetes;o__Peronosporomycetes_X;f__Peronosporomycetes_XX	30	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Peronosporomycetes;o__Peronosporomycetes_X;f__Peronosporomycetes_XX;g__Peronosporomycetes_XXX	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Peronosporomycetes;o__Peronosporomycetes_X;f__Peronosporomycetes_XX;g__Peronosporomycetes_XXX;s__Peronosporomycetes_XXX_sp.	23	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Peronosporomycetes;o__Peronosporomycetes_X;f__Saprolegniales	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Phaeophyceae	44	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Phaeophyceae;o__Phaeophyceae_X	517	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Phaeophyceae;o__Phaeophyceae_X;f__Phaeophyceae_XX	13471	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Phaeophyceae;o__Phaeophyceae_X;f__Phaeophyceae_XX;g__Phaeophyceae_XXX	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Phaeophyceae;o__Phaeophyceae_X;f__Phaeophyceae_XX;g__Phaeophyceae_XXX;s__Phaeophyceae_XXX_sp.	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Phaeophyceae;o__Phaeophyceae_X;f__Phaeophyceae_XX;g__Saccharina	6	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Phaeophyceae;o__Phaeophyceae_X;f__Phaeophyceae_XX;g__Sargassum	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Phaeophyceae;o__Phaeophyceae_X;f__Phaeophyceae_XX;g__Silvetia	49	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Phaeophyceae;o__Phaeophyceae_X;f__Phaeophyceae_XX;g__Silvetia;s__Silvetia_siliquosa	447	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Phaeophyceae;o__Phaeophyceae_X;f__Phaeophyceae_XX;g__Sphacelaria	5	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Phaeophyceae;o__Phaeophyceae_X;f__Phaeophyceae_XX;g__Sphacelaria;s__Sphacelaria_rigidula	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Phaeothamniophyceae;o__Phaeothamniales	39	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Pirsoniales	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Pirsoniales;o__Pirsoniales_X	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Pirsoniales;o__Pirsoniales_X;f__Pirsoniales_XX	13	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Pirsoniales;o__Pirsoniales_X;f__Pirsoniales_XX;g__Pirsonia	27	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Pirsoniales;o__Pirsoniales_X;f__Pirsoniales_XX;g__Pirsonia_Clade__XXX	6	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Pirsoniales;o__Pirsoniales_X;f__Pirsoniales_XX;g__Pirsonia_Clade__XXX;s__Pirsonia_Clade__XXX_sp.	11	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Raphidophyceae;o__Raphidophyceae_X	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Raphidophyceae;o__Raphidophyceae_X;f__Raphidophyceae_XX;g__Raphidophyceae_XXX	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Xanthophyceae;o__Xanthophyceae_X	12	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Xanthophyceae;o__Xanthophyceae_X;f__Xanthophyceae_XX	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Stramenopiles_X	7	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Stramenopiles_X;c__Stramenopiles_X-Group-2;o__Stramenopiles_X-Group-2_X;f__Stramenopiles_X-Group-2_XX	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Stramenopiles_X;c__Stramenopiles_X-Group-2;o__Stramenopiles_X-Group-2_X;f__Stramenopiles_X-Group-2_XX;g__Stramenopiles_X-Group-2_XXX;s__Stramenopiles_X-Group-2_XXX_sp.	8	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Stramenopiles_X;c__Stramenopiles_X-Group-7	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Stramenopiles_X;c__Stramenopiles_X-Group-7;o__Stramenopiles_X-Group-7_X	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Stramenopiles_X;c__Stramenopiles_X-Group-7;o__Stramenopiles_X-Group-7_X;f__Stramenopiles_X-Group-7_XX	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Stramenopiles_X;c__Stramenopiles_X-Group-7;o__Stramenopiles_X-Group-7_X;f__Stramenopiles_X-Group-7_XX;g__Stramenopiles_X-Group-7_XXX;s__Stramenopiles_X-Group-7_XXX_sp.	12	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Stramenopiles_X;c__Stramenopiles_X-Group-8;o__Stramenopiles_X-Group-8_X;f__Stramenopiles_X-Group-8_XX	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Stramenopiles_X;c__Stramenopiles_XX	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Stramenopiles_X;c__Stramenopiles_XX;o__Stramenopiles_XXX	14	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Stramenopiles_X;c__Stramenopiles_XX;o__Stramenopiles_XXX;f__Stramenopiles_XXXX	33	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Stramenopiles_X;c__Stramenopiles_XX;o__Stramenopiles_XXX;f__Stramenopiles_XXXX;g__Stramenopiles_XXXXX	13	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Stramenopiles_X;c__Stramenopiles_XX;o__Stramenopiles_XXX;f__Stramenopiles_XXXX;g__Stramenopiles_XXXXX;s__Stramenopiles_XXXXX_sp.	13	0
d__Eukaryota;sg__TSAR;dv__Telonemia;sdv__Telonemia_X;c__Telonemia_XX;o__Telonemia_XXX;f__Telonemia-Group-1	1	0
d__Eukaryota;sg__TSAR;dv__Telonemia;sdv__Telonemia_X;c__Telonemia_XX;o__Telonemia_XXX;f__Telonemia-Group-1;g__Telonemia-Group-1_X	2	0
d__Eukaryota;sg__TSAR;dv__Telonemia;sdv__Telonemia_X;c__Telonemia_XX;o__Telonemia_XXX;f__Telonemia-Group-1;g__Telonemia-Group-1_X;s__Telonemia-Group-1_X_sp.	3	0
