taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-16;g__Dino-Group-II-Clade-16_X	6	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-16;g__Dino-Group-II-Clade-16_X;s__Dino-Group-II-Clade-16_X_sp.	709	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-17	23	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-17;g__Dino-Group-II-Clade-17_X	100	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-17;g__Dino-Group-II-Clade-17_X;s__Dino-Group-II-Clade-17_X_sp.	460	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-18	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-18;g__Dino-Group-II-Clade-18_X;s__Dino-Group-II-Clade-18_X_sp.	14	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-1;g__Dino-Group-II-Clade-1_X	546	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-1;g__Dino-Group-II-Clade-1_X;s__Dino-Group-II-Clade-1_X_sp.	1017	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-2	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-20	67	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-20;g__Dino-Group-II-Clade-20_X	132	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-20;g__Dino-Group-II-Clade-20_X;s__Dino-Group-II-Clade-20_X_sp.	537	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-21	21	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-21;g__Dino-Group-II-Clade-21_X	16	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-21;g__Dino-Group-II-Clade-21_X;s__Dino-Group-II-Clade-21_X_sp.	35	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-22	8	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-22;g__Dino-Group-II-Clade-22_X	28	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-22;g__Dino-Group-II-Clade-22_X;s__Dino-Group-II-Clade-22_X_sp.	827	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-23	49	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-23;g__Dino-Group-II-Clade-23_X	58	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-23;g__Dino-Group-II-Clade-23_X;s__Dino-Group-II-Clade-23_X_sp.	301	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-25;g__Dino-Group-II-Clade-25_X	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-25;g__Dino-Group-II-Clade-25_X;s__Dino-Group-II-Clade-25_X_sp.	82	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-26	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-26;g__Dino-Group-II-Clade-26_X	10	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-26;g__Dino-Group-II-Clade-26_X;s__Dino-Group-II-Clade-26_X_sp.	273	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-28	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-28;g__Dino-Group-II-Clade-28_X	16	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-28;g__Dino-Group-II-Clade-28_X;s__Dino-Group-II-Clade-28_X_sp.	15	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-29	12	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-29;g__Dino-Group-II-Clade-29_X	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-2;g__Dino-Group-II-Clade-2_X	68	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-2;g__Dino-Group-II-Clade-2_X;s__Dino-Group-II-Clade-2_X_sp.	87	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-3	35	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-33	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-38;g__Dino-Group-II-Clade-38_X;s__Dino-Group-II-Clade-38_X_sp.	8	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-39;g__Dino-Group-II-Clade-39_X;s__Dino-Group-II-Clade-39_X_sp.	63	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-3;g__Dino-Group-II-Clade-3_X	40	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-3;g__Dino-Group-II-Clade-3_X;s__Dino-Group-II-Clade-3_X_sp.	382	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-4	57	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-44;g__Dino-Group-II-Clade-44_X	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-44;g__Dino-Group-II-Clade-44_X;s__Dino-Group-II-Clade-44_X_sp.	100	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-4;g__Amoebophrya;s__Amoebophrya_ceratii	66	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-4;g__Dino-Group-II-Clade-4_X	40	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-4;g__Dino-Group-II-Clade-4_X;s__Dino-Group-II-Clade-4_X_sp.	114	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-5	119	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-55	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-55;g__Dino-Group-II-Clade-55_X	4	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-55;g__Dino-Group-II-Clade-55_X;s__Dino-Group-II-Clade-55_X_sp.	13	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-5;g__Dino-Group-II-Clade-5_X	102	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-5;g__Dino-Group-II-Clade-5_X;s__Dino-Group-II-Clade-5_X_sp.	225	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-6	274	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-6;g__Dino-Group-II-Clade-6_X	35	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-6;g__Dino-Group-II-Clade-6_X;s__Dino-Group-II-Clade-6_X_sp.	1221	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-7	80	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-7;g__Dino-Group-II-Clade-7_X	102	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-7;g__Dino-Group-II-Clade-7_X;s__Dino-Group-II-Clade-7_X_sp.	2181	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-8	32	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-8;g__Dino-Group-II-Clade-8_X	5	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-8;g__Dino-Group-II-Clade-8_X;s__Dino-Group-II-Clade-8_X_sp.	300	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-9	22	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-9;g__Dino-Group-II-Clade-9_X	12	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II-Clade-9;g__Dino-Group-II-Clade-9_X;s__Dino-Group-II-Clade-9_X_sp.	13	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II_X	254	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II_X;g__Dino-Group-II-Clade-52_XX	7	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II_X;g__Dino-Group-II-Clade-52_XX;s__Dino-Group-II-Clade-52_XX_sp.	6	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II_X;g__Dino-Group-II_XX	63	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-II;f__Dino-Group-II_X;g__Dino-Group-II_XX;s__Dino-Group-II_XX_sp.	1799	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-III	151	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-III;f__Dino-Group-III_X	272	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-III;f__Dino-Group-III_X;g__Dino-Group-III_XX	75	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-III;f__Dino-Group-III_X;g__Dino-Group-III_XX;s__Dino-Group-III_XX_sp.	393	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-IV	23	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-IV;f__Dino-Group-IV-Hematodinium-Group	8	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-IV;f__Dino-Group-IV-Syndinium-Group;g__Syndinium	27	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-V	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Dino-Group-V;f__Dino-Group-V_X;g__Dino-Group-V_XX	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Syndiniales_X	51	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Syndiniales_X;f__Syndiniales_XX	20	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Syndiniales_X;f__Syndiniales_XX;g__Syndiniales_XXX	19	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Dinoflagellata;c__Syndiniales;o__Syndiniales_X;f__Syndiniales_XX;g__Syndiniales_XXX;s__Syndiniales_XXX_sp.	178	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Perkinsea;c__Perkinsida;o__Perkinsida_X	2	0
d__Eukaryota;sg__TSAR;dv__Rhizaria	4	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa	4	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Cercozoa_X;o__Cercozoa_XX	10	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Chlorarachniophyceae;o__Chlorarachnida	8	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Chlorarachniophyceae;o__Chlorarachnida;f__Chlorarachnida_X;g__Bigelowiella;s__Bigelowiella_natans	60	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Chlorarachniophyceae;o__Chlorarachnida;f__Chlorarachnida_X;g__Partenskyella;s__Partenskyella_glossopodia	3	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Chlorarachniophyceae;o__Chlorarachnida;f__Minorisa-lineage;g__Minorisa;s__Minorisa_minuta	4	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Chlorarachniophyceae;o__Chlorarachniophyceae_X	6	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Chlorarachniophyceae;o__Chlorarachniophyceae_X;f__NPK2-lineage;g__NPK2-lineage_X;s__NPK2-lineage_X_sp.	51	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Endomyxa-Ascetosporea;o__Haplosporida	9	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Endomyxa-Ascetosporea;o__Paradinida;f__Paradinidae	10	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Endomyxa-Ascetosporea;o__Paramyxida	32	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Filosa-Granofilosea;o__Massiterida;f__Massiteriidae;g__Massisteria;s__Massisteria_sp.	2	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Filosa-Imbricatea;o__Filosa-Imbricatea_X	35	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Filosa-Imbricatea;o__Filosa-Imbricatea_X;f__Novel-clade-2	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Filosa-Imbricatea;o__Filosa-Imbricatea_X;f__Novel-clade-2;g__Novel-clade-2_X	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Filosa-Imbricatea;o__Filosa-Imbricatea_X;f__Novel-clade-2;g__Novel-clade-2_X;s__Novel-clade-2_X_sp.	137	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Filosa-Sarcomonadea;o__Cercomonadida	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Filosa-Thecofilosea;o__Cryomonadida;f__Protaspa-lineage	6	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Cercozoa;c__Filosa-Thecofilosea;o__Cryomonadida;f__Protaspa-lineage;g__Protaspa	5	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria	567	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea	671	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_1	7	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_2;f__Acantharea_2b;g__Acantharea_2b_X;s__Acantharea_2b_X_sp.	41	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_3;f__Acantharea_3a;g__Acantharea_3a_X;s__Acantharea_3a_X_sp.	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_4	525	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_4;f__Acantharea_4a	3	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_4;f__Acantharea_4d	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_4;f__Acantharea_4d;g__Acantharea_4d_X	3	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_4;f__Acantharea_4d;g__Acantharea_4d_X;s__Acantharea_4d_X_sp.	102	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_B	11	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_B;f__Acantharea_B1;g__Acanthochiasma;s__Acanthochiasma_sp.	14	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_B;f__Acantharea_B2;g__Phyllostaurus_B2	3	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_C	57	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_C;f__Acantharea_C1	4	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_C;f__Acantharea_C1;g__Gigartacon_C1	5	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_C;f__Acantharea_C1;g__Gigartacon_C1;s__Gigartacon_C1_muelleri	34	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_E	46	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_E;f__Acantharea_E2	6	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_E;f__Acantharea_E2;g__Lychnaspis_E2	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_E;f__Acantharea_E2;g__Lychnaspis_E2;s__Lychnaspis_E2_giltschii	391	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_E;f__Acantharea_E_X	8	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_E;f__Acantharea_E_X;g__Acantharea_E_XX	115	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_E;f__Acantharea_E_X;g__Acantharea_E_XX;s__Acantharea_E_XX_sp.	141	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_F	5	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_F;f__Acantharea_F2;g__Amphibelone	4	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_F;f__Acantharea_F2;g__Amphibelone;s__Amphibelone_heteracanthum	51	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_F;f__Acantharea_F3	114	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_F;f__Acantharea_F3;g__Acanthometra;s__Acanthometra_sp.	209	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Acantharea;o__Acantharea_F;f__Acantharea_F3;g__Haliommatidium	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Nassellaria	4	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Nassellaria;f__Cannobotryidae;g__Cannobotryidae_X;s__Cannobotryidae_X_sp.	18	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Nassellaria;f__Lophophaenidae	4	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Nassellaria;f__Lophophaenidae;g__Archiperidium	3	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Nassellaria;f__Lophophaenidae;g__Archiperidium;s__Archiperidium_hexacanthum	3	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Nassellaria;f__Lophophaenidae;g__Lophophaenidae_X;s__Lophophaenidae_X_sp.	9	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Nassellaria;f__Sethophormidae;g__Protoscenium;s__Protoscenium_cf_intricatum	22	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Nassellaria;f__Sphaerozoidae	4	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Nassellaria;f__Sphaerozoidae;g__Collozoum	5	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Nassellaria;f__Theopiliidae;g__Tricolocamptra;s__Tricolocamptra_aff_urnula	6	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Spumellaria	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Spumellaria;f__Astrosphaeridae;g__Heliosphaera;s__Heliosphaera_sp.	2	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Spumellaria;f__Hexalonchidae	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Spumellaria;f__Hexalonchidae;g__Hexacontium	5	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Spumellaria;f__Rhizosphaeridae	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Spumellaria;f__Rhizosphaeridae;g__Rhizosphaera;s__Rhizosphaera_sp.	3	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Spumellaria;f__Spumellaria_1;g__Spumellaria_1_X;s__Spumellaria_1_X_sp.	8	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__Polycystinea;o__Spumellaria;f__Spumellaria_6;g__Spumellaria_6_X;s__Spumellaria_6_X_sp.	29	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X	118	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X;f__RAD-A_Xa	20	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X;f__RAD-A_Xa;g__RAD-A_Xa_X	75	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X;f__RAD-A_Xa;g__RAD-A_Xa_X;s__RAD-A_Xa_X_sp.	6734	0
