taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae;g__Rimostrombidium	10	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae;g__Rimostrombidium;s__Rimostrombidium_veniliae	2	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Euplotida;f__Aspidiscidae	1	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Euplotida;f__Euplotidae;g__Euplotes	56	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Euplotida;f__Euplotidae;g__Moneuplotes	9	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Sporadotrichida	11	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Sporadotrichida;f__Oxytrichidae	7520	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida	143	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Codonellidae	16	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Codonellidae;g__Tintinnopsis;s__Tintinnopsis_cylindrica	10	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Codonellopsidae	20	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Codonellopsidae;g__Stenosemella	9	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Rhabdonellidae	7	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Rhabdonellidae;g__Rhabdonella	81	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae	187	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Amphorellopsis	1	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Eutintinnus	103	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Eutintinnus;s__Eutintinnus_fraknoi	15	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Eutintinnus;s__Eutintinnus_tenuis	10	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Salpingella	79	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Salpingella;s__Salpingella_sp.	10	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Steenstrupiella	128	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Undellidae;g__Undella	4	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Xystonellidae;g__Parafavella	17	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Urostylida	1	0
sk__Eukaryota;k__;p__Cryptomycota	1	0
sk__Eukaryota;k__;p__Discosea;c__Flabellinia	4	0
sk__Eukaryota;k__;p__Discosea;c__Flabellinia;o__;f__Vannellidae;g__Vannella	34	0
sk__Eukaryota;k__;p__Discosea;c__Flabellinia;o__Dactylopodida;f__Paramoebidae;g__Paramoeba	1	0
sk__Eukaryota;k__;p__Discosea;c__Flabellinia;o__Dactylopodida;f__Paramoebidae;g__Paramoeba;s__Paramoeba_branchiphila	9	0
sk__Eukaryota;k__;p__Endomyxa	3	0
sk__Eukaryota;k__;p__Endomyxa;c__Ascetosporea;o__Haplosporida	9	0
sk__Eukaryota;k__;p__Endomyxa;c__Ascetosporea;o__Paradiniida	10	0
sk__Eukaryota;k__;p__Euglenozoa;c__Diplonemea	693	0
sk__Eukaryota;k__;p__Euglenozoa;c__Diplonemea;o__;f__;g__;s__Diplonemida_sp._13_RG-2016	1	0
sk__Eukaryota;k__;p__Euglenozoa;c__Diplonemea;o__;f__;g__;s__Diplonemida_sp._21sb_RG-2016	63	0
sk__Eukaryota;k__;p__Euglenozoa;c__Diplonemea;o__;f__;g__;s__Diplonemida_sp._47_RG-2016	22	0
sk__Eukaryota;k__;p__Euglenozoa;c__Diplonemea;o__;f__Hemistasiidae	34	0
sk__Eukaryota;k__;p__Euglenozoa;c__Kinetoplastea	54	0
sk__Eukaryota;k__;p__Euglenozoa;c__Kinetoplastea;o__Eubodonida;f__Bodonidae	1	0
sk__Eukaryota;k__;p__Euglenozoa;c__Kinetoplastea;o__Neobodonida;f__;g__Neobodo	25	0
sk__Eukaryota;k__;p__Evosea	4	0
sk__Eukaryota;k__;p__Evosea;c__Variosea	110	0
sk__Eukaryota;k__;p__Haptophyta	2549	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__;f__;g__;s__Haptophyta_environmental_samples	179	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__;f__;g__Chrysoculter	1	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Coccolithales;f__;g__Reticulosphaera;s__Reticulosphaera_socialis	2	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Pavlovales	2393	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Pavlovales;f__Pavlovaceae	9	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Perkinsida	1	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Phaeocystales	3	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Phaeocystales;f__Phaeocystaceae;g__Phaeocystis	17	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Prymnesiales	1451	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Prymnesiales;f__Chrysochromulinaceae	57	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina	379	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina;s__Chrysochromulina_parva	1	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina;s__Chrysochromulina_scutellum	8	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Prymnesiales;f__Prymnesiaceae	94	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Prymnesiales;f__Prymnesiaceae;g__Prymnesium	6	0
sk__Eukaryota;k__;p__Nebulidia;c__Nebulidea;o__Nebulidida	2	0
sk__Eukaryota;k__;p__Oomycota	46	0
sk__Eukaryota;k__;p__Oomycota;c__;o__Lagenidiales	2	0
sk__Eukaryota;k__;p__Perkinsozoa	1030	0
sk__Eukaryota;k__;p__Perkinsozoa;c__;o__Pavlovales	181	0
sk__Eukaryota;k__;p__Perkinsozoa;c__;o__Perkinsida	2858	0
sk__Eukaryota;k__;p__Perkinsozoa;c__;o__Perkinsida;f__Perkinsidae	38	0
sk__Eukaryota;k__;p__Picozoa	1027	0
sk__Eukaryota;k__;p__Picozoa;c__Picomonadea;o__Picomonadida	259	0
sk__Eukaryota;k__;p__Picozoa;c__Picomonadea;o__Picomonadida;f__Picomonadidae;g__Picomonas	286	0
sk__Eukaryota;k__;p__Picozoa;c__Picomonadea;o__Picomonadida;f__Picomonadidae;g__Picomonas;s__Picomonas_judraskeda	26	0
sk__Eukaryota;k__;p__Rhodophyta	2	0
sk__Eukaryota;k__;p__Rhodophyta;c__Compsopogonophyceae;o__Compsopogonales	7	0
sk__Eukaryota;k__;p__Rhodophyta;c__Compsopogonophyceae;o__Erythropeltidales	1	0
sk__Eukaryota;k__;p__Rhodophyta;c__Florideophyceae	3	0
sk__Eukaryota;k__;p__Rhodophyta;c__Florideophyceae;o__Acrochaetiales	2	0
sk__Eukaryota;k__;p__Rhodophyta;c__Florideophyceae;o__Ceramiales	1	0
sk__Eukaryota;k__;p__Rhodophyta;c__Florideophyceae;o__Corallinales	1	0
sk__Eukaryota;k__;p__Rhodophyta;c__Florideophyceae;o__Plocamiales	1	0
sk__Eukaryota;k__;p__Rhodophyta;c__Florideophyceae;o__Thoreales	1	0
sk__Eukaryota;k__;p__Rhodophyta;c__Stylonematophyceae	28	0
sk__Eukaryota;k__;p__Rhodophyta;c__Stylonematophyceae;o__Stylonematales	4	0
sk__Eukaryota;k__;p__Tubulinea	1	0
sk__Eukaryota;k__;p__Tubulinea;c__Elardia;o__Euamoebida	1	0
sk__Eukaryota;k__;p__Tubulinea;c__Elardia;o__Leptomyxida	1	0
sk__Eukaryota;k__Fungi	1442	0
sk__Eukaryota;k__Fungi;p__Ascomycota	5	0
sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes	3	0
sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Dothideales;f__Saccotheciaceae	1	0
sk__Eukaryota;k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Aspergillus	1	0
sk__Eukaryota;k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium	2	0
sk__Eukaryota;k__Fungi;p__Ascomycota;c__Leotiomycetes	5	0
sk__Eukaryota;k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales	3	0
sk__Eukaryota;k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales	6	0
sk__Eukaryota;k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetaceae;g__Saccharomyces	1	0
sk__Eukaryota;k__Fungi;p__Basidiomycota	9	0
sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Agaricomycetes	6	0
sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Polyporales	3	0
sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Exobasidiomycetes;o__Microstromatales	2	0
sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Malasseziomycetes;o__Malasseziales	1	0
sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Malasseziomycetes;o__Malasseziales;f__Malasseziaceae	2	0
sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Malasseziomycetes;o__Malasseziales;f__Malasseziaceae;g__Malassezia	91	0
sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Microbotryomycetes	1	0
sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__;f__Colacogloeaceae;g__Colacogloea	15	0
sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__Sporidiobolales	4	0
sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__Sporidiobolales;f__Sporidiobolaceae;g__Rhodotorula	1	0
sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Tremellomycetes	3	0
sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Tremellales	1	0
sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Lobulomycetales;f__Lobulomycetaceae	1	0
sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Lobulomycetales;f__Lobulomycetaceae;g__Lobulomyces	5	0
sk__Eukaryota;k__Fungi;p__Ciliophora;c__Spirotrichea	1	0
sk__Eukaryota;k__Fungi;p__Cryptomycota	355	0
sk__Eukaryota;k__Fungi;p__Zoopagomycota	2	0
sk__Eukaryota;k__Fungi;p__Zoopagomycota;c__Basidiobolomycetes;o__Basidiobolales	4	0
sk__Eukaryota;k__Metazoa	13776	0
sk__Eukaryota;k__Metazoa;p__Annelida	659	0
sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Eunicida	6	0
sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Phyllodocida	3	0
sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Phyllodocida;f__Sigalionidae;g__Euthalenessa;s__Euthalenessa_festiva	2	0
sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Phyllodocida;f__Syllidae	1	0
sk__Eukaryota;k__Metazoa;p__Arthropoda	696	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Arachnida;o__Trombidiformes	2	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Branchiopoda;o__Diplostraca	2	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia	255	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Calanoida	42136	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Calanoida;f__Augaptilidae;g__Haloptilus;s__Haloptilus_longicornis	2	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Calanoida;f__Calanidae	2	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Calanoida;f__Eucalanidae;g__Subeucalanus	5	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Cyclopoida	12864	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Cyclopoida;f__Oithonidae;g__Oithona;s__Oithona_sp._2_New_Caledonia-RJH-2004	4	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Harpacticoida	1	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Harpacticoida;f__Miraciidae;g__Miracia;s__Miracia_efferata	89	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Insecta	1	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Insecta;o__Hemiptera	1	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Insecta;o__Hemiptera;f__Aphalaridae;g__Boreioglycaspis;s__Boreioglycaspis_melaleucae	1	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Insecta;o__Hymenoptera	6	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Insecta;o__Lepidoptera	1	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Insecta;o__Thysanoptera	0	1
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Malacostraca	2	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Malacostraca;o__Amphipoda;f__Gammaridae	1	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Malacostraca;o__Euphausiacea	1	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Thecostraca;o__Lithoglyptida	2	0
sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Gymnolaemata;o__Cheilostomatida	9	0
sk__Eukaryota;k__Metazoa;p__Chaetognatha;c__Sagittoidea;o__Aphragmophora	1	0
sk__Eukaryota;k__Metazoa;p__Chaetognatha;c__Sagittoidea;o__Aphragmophora;f__Sagittidae	1	0
sk__Eukaryota;k__Metazoa;p__Chaetognatha;c__Sagittoidea;o__Aphragmophora;f__Sagittidae;g__Aidanosagitta;s__Aidanosagitta_neglecta	1	0
sk__Eukaryota;k__Metazoa;p__Chordata	195	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Actinopteri	18	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Appendicularia	3	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Appendicularia;o__Copelata	16	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Appendicularia;o__Copelata;f__Oikopleuridae	1231	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Ascidiacea	9	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Ascidiacea;o__Phlebobranchia;f__Ascidiidae	1	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Aves	269	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Aves;o__Passeriformes	291	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Mammalia	6	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Thaliacea	1	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Thaliacea;o__Doliolida;f__Doliolidae;g__Doliolum;s__Doliolum_nationalis	1	0
sk__Eukaryota;k__Metazoa;p__Ciliophora	4	0
sk__Eukaryota;k__Metazoa;p__Cnidaria	46	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Anthozoa	44	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Anthozoa;o__Actiniaria	275	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Anthozoa;o__Scleractinia	53	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Anthozoa;o__Scleractinia;f__Acroporidae	25	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Anthozoa;o__Scleralcyonacea	6	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa	2308	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Anthoathecata	912	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Anthoathecata;f__Bougainvilliidae;g__Bougainvillia;s__Bougainvillia_muscus	2	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Anthoathecata;f__Cytaeididae	1	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Anthoathecata;f__Pandeidae;g__Neoturris;s__Neoturris_breviconis	4	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Anthoathecata;f__Pennariidae	39	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Anthoathecata;f__Tubulariidae;g__Ectopleura	6	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Leptothecata	1	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Leptothecata;f__Clytiidae	1	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Leptothecata;f__Clytiidae;g__Clytia;s__Clytia_sp._AGC-2001	1	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Leptothecata;f__Obeliidae;g__Obelia	1	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Limnomedusae	75	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Limnomedusae;f__Monobrachiidae	68	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Limnomedusae;f__Olindiidae	32	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Narcomedusae	1	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Siphonophorae	8847	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Siphonophorae;f__;g__;s__Calycophorae_sp._LC-2017	1324	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Trachymedusae	36	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Trachymedusae;f__Ptychogastriidae	4	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Scyphozoa	4	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Scyphozoa;o__Coronatae	978	0
sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Scyphozoa;o__Coronatae;f__Nausithoidae	291	0
sk__Eukaryota;k__Metazoa;p__Ctenophora	106	0
sk__Eukaryota;k__Metazoa;p__Ctenophora;c__Nuda	6	0
sk__Eukaryota;k__Metazoa;p__Ctenophora;c__Tentaculata	93	0
sk__Eukaryota;k__Metazoa;p__Ctenophora;c__Tentaculata;o__Cydippida	127	0
sk__Eukaryota;k__Metazoa;p__Ctenophora;c__Tentaculata;o__Cydippida;f__Pleurobrachiidae	2	0
sk__Eukaryota;k__Metazoa;p__Ctenophora;c__Tentaculata;o__Platyctenida;f__Coeloplanidae	3	0
sk__Eukaryota;k__Metazoa;p__Echinodermata;c__Crinoidea	8	0
sk__Eukaryota;k__Metazoa;p__Echinodermata;c__Crinoidea;o__Comatulida	4	0
sk__Eukaryota;k__Metazoa;p__Echinodermata;c__Ophiuroidea	3	0
sk__Eukaryota;k__Metazoa;p__Mollusca;c__Bivalvia	1	0
sk__Eukaryota;k__Metazoa;p__Mollusca;c__Bivalvia;o__Arcoida	4	0
sk__Eukaryota;k__Metazoa;p__Mollusca;c__Bivalvia;o__Ostreida;f__Ostreidae;g__Ostrea;s__Ostrea_edulis	5	0
sk__Eukaryota;k__Metazoa;p__Mollusca;c__Gastropoda	32	0
sk__Eukaryota;k__Metazoa;p__Mollusca;c__Gastropoda;o__Nudibranchia;f__Actinocyclidae;g__Actinocyclus	17	0
sk__Eukaryota;k__Metazoa;p__Nematoda;c__Chromadorea;o__Desmodorida;f__Desmodoridae	3	0
sk__Eukaryota;k__Metazoa;p__Nematoda;c__Enoplea;o__Trichinellida	5	0
sk__Eukaryota;k__Metazoa;p__Platyhelminthes	74	0
sk__Eukaryota;k__Metazoa;p__Platyhelminthes;c__Rhabditophora;o__Polycladida	2	0
sk__Eukaryota;k__Metazoa;p__Porifera;c__Demospongiae;o__Spongillida;f__Metschnikowiidae;g__Metschnikowia	5	0
sk__Eukaryota;k__Metazoa;p__Porifera;c__Hexactinellida;o__Amphidiscosida	10	0
sk__Eukaryota;k__Viridiplantae	6585	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta	401	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__;o__;f__;g__;s__prasinophyte_sp._MBIC10622	1	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__;o__;f__Pycnococcaceae;g__Pycnococcus	1	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__;o__;f__Pycnococcaceae;g__Pycnococcus;s__Pycnococcus_provasolii	17	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorodendrophyceae;o__Chlorodendrales;f__Chlorodendraceae	12	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorodendrophyceae;o__Chlorodendrales;f__Chlorodendraceae;g__Tetraselmis	13	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Chlamydomonadales	16	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Chlamydomonadales;f__Chlamydomonadaceae	1	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chloropicophyceae;o__Chloropicales;f__Chloropicaceae	5	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chloropicophyceae;o__Chloropicales;f__Chloropicaceae;g__Chloroparvula;s__Chloroparvula_pacifica	3	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chloropicophyceae;o__Chloropicales;f__Chloropicaceae;g__Chloropicon	7	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chloropicophyceae;o__Chloropicales;f__Chloropicaceae;g__Chloropicon;s__Chloropicon_primus	19	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae	269	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Dolichomastigales;f__Dolichomastigaceae	1	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales	2237	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae	1083	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae;g__Bathycoccus	82	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae;g__Bathycoccus;s__Bathycoccus_prasinos	4	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae;g__Ostreococcus	1598	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae;g__Ostreococcus;s__Ostreococcus_sp._'lucimarinus'	14	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae	1	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Mamiella;s__Mamiella_gilva	2	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Micromonas	118	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Micromonas;s__Micromonas_pusilla	75	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pedinophyceae;o__Marsupiomonadales	4	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pedinophyceae;o__Marsupiomonadales;f__Marsupiomonadaceae	9	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pedinophyceae;o__Marsupiomonadales;f__Marsupiomonadaceae;g__Protoeuglena	4	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pedinophyceae;o__Marsupiomonadales;f__Marsupiomonadaceae;g__Protoeuglena;s__Protoeuglena_noctilucae	40	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pedinophyceae;o__Pedinomonadales	1	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pyramimonadophyceae;o__Pyramimonadales	26	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pyramimonadophyceae;o__Pyramimonadales;f__Halosphaeraceae	3	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pyramimonadophyceae;o__Pyramimonadales;f__Halosphaeraceae;g__Halosphaera	4	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pyramimonadophyceae;o__Pyramimonadales;f__Halosphaeraceae;g__Halosphaera;s__Halosphaera_sp._M1670	125	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pyramimonadophyceae;o__Pyramimonadales;f__Polyblepharidaceae	1	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pyramimonadophyceae;o__Pyramimonadales;f__Pyramimonadaceae	28	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pyramimonadophyceae;o__Pyramimonadales;f__Pyramimonadaceae;g__Cymbomonas	6	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pyramimonadophyceae;o__Pyramimonadales;f__Pyramimonadaceae;g__Cymbomonas;s__Cymbomonas_tetramitiformis	10	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pyramimonadophyceae;o__Pyramimonadales;f__Pyramimonadaceae;g__Pyramimonas	26	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pyramimonadophyceae;o__Pyramimonadales;f__Pyramimonadaceae;g__Pyramimonas;s__Pyramimonas_gelidicola	5	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pyramimonadophyceae;o__Pyramimonadales;f__Pyramimonadaceae;g__Pyramimonas;s__Pyramimonas_sp._M1Py1	7	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae	3	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae	369	0
sk__Eukaryota;k__Viridiplantae;p__Prasinodermophyta	1	0
