ASV	Superkingdom	Kingdom	Phylum	Class	Order	Family	Genus	Species
seq_1016	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1111	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_918	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_819	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1017	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1112	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_919	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_820	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1018	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1113	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_920	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1019	sk__Eukaryota	k__Metazoa	p__Cnidaria	c__Anthozoa	o__Scleractinia	f__Acroporidae	NA	NA
seq_821	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_921	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1114	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1020	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_822	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_922	sk__Eukaryota	k__	p__Perkinsozoa	c__	o__Perkinsida	NA	NA	NA
seq_1115	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1021	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_823	sk__Eukaryota	k__	p__Bacillariophyta	NA	NA	NA	NA	NA
seq_923	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	NA	NA	NA	NA	NA
seq_1022	sk__Bacteria	k__	p__Bacteroidota	c__Sphingobacteriia	o__Sphingobacteriales	NA	NA	NA
seq_1116	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_824	sk__Eukaryota	k__Fungi	NA	NA	NA	NA	NA	NA
seq_924	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1117	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_825	sk__Eukaryota	k__	p__Picozoa	c__Picomonadea	o__Picomonadida	NA	NA	NA
seq_925	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1023	sk__Bacteria	k__	p__Candidatus_Saccharibacteria	NA	NA	NA	NA	NA
seq_826	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1118	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_926	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1024	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_827	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_1119	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	NA
seq_927	sk__Bacteria	k__	p__Thermodesulfobacteriota	c__Desulfuromonadia	o__Geobacterales	f__Geobacteraceae	NA	NA
seq_1025	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	g__Spirotontonia	NA
seq_828	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_1026	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	f__Bathycoccaceae	NA	NA
seq_928	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
seq_1120	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_829	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_929	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Tintinnida	NA	NA	NA
seq_1027	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_830	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1121	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	NA	NA
seq_930	sk__Eukaryota	k__	p__Ciliophora	c__	o__	f__	g__Cryptocaryon	NA
seq_1028	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	NA	NA
seq_831	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1122	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	NA	NA
seq_931	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_832	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1029	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	NA
seq_1123	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_833	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_932	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1030	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	NA
seq_1124	sk__Eukaryota	k__	p__Haptophyta	c__	o__	f__	g__	s__Haptophyta_environmental_samples
seq_834	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_933	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Tintinnida	f__Tintinnidae	g__Eutintinnus	NA
seq_1031	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_835	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1125	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	f__Chrysochromulinaceae	NA	NA
seq_934	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1126	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1032	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_836	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_935	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	f__Chrysochromulinaceae	g__Chrysochromulina	NA
seq_1033	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1127	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_837	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_936	sk__Eukaryota	k__Metazoa	p__Chordata	c__Appendicularia	o__Copelata	f__Oikopleuridae	NA	NA
seq_1034	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1128	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	NA	NA	NA	NA
seq_838	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1035	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_937	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1129	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_1036	sk__Eukaryota	k__	p__Ciliophora	c__Litostomatea	o__Cyclotrichida	f__Mesodiniidae	NA	NA
seq_938	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_1130	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Chlorodendrophyceae	o__Chlorodendrales	f__Chlorodendraceae	g__Tetraselmis	s__Tetraselmis_sp._MBIC11125
seq_839	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Micrococcales	NA	NA	NA
seq_1037	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_939	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_1131	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_840	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_940	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_1038	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_841	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Tintinnida	f__Tintinnidae	g__Eutintinnus	s__Eutintinnus_tenuis
seq_1132	sk__Bacteria	k__	p__Bacillota	c__Clostridia	o__Eubacteriales	f__Clostridiaceae	NA	NA
seq_941	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1039	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_842	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1133	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
seq_942	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1040	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_843	sk__Eukaryota	k__	p__Haptophyta	c__	o__	f__	g__	s__Haptophyta_environmental_samples
seq_1134	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	NA	NA
seq_943	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1041	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Nitrobacteraceae	NA	NA
seq_1135	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_844	sk__Eukaryota	k__	p__Picozoa	NA	NA	NA	NA	NA
seq_944	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_1136	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_845	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_1042	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_945	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_846	sk__Eukaryota	k__	p__Picozoa	NA	NA	NA	NA	NA
seq_1137	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1043	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodobacterales	f__Paracoccaceae	g__Rhodobacter	NA
seq_946	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	g__Spirotontonia	NA
seq_1138	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_847	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1044	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	NA	NA
seq_947	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_1139	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	NA	NA	NA	NA
seq_848	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_948	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Verrucomicrobiaceae	g__Prosthecobacter	NA
seq_1045	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Rhodocyclales	f__Rhodocyclaceae	NA	NA
seq_1140	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_849	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1046	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	g__Spirotontonia	s__Spirotontonia_grandis
seq_949	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1047	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1141	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_850	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_950	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_851	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	f__Bathycoccaceae	NA	NA
seq_1142	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_951	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1048	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_852	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Sporadotrichida	f__Oxytrichidae	NA	NA
seq_952	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	NA	NA
seq_1143	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1049	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	NA	NA
seq_953	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1144	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_853	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1050	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_954	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_854	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1145	sk__Eukaryota	k__Metazoa	p__Cnidaria	c__Hydrozoa	o__Siphonophorae	NA	NA	NA
seq_1051	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	f__Prymnesiaceae	NA	NA
seq_955	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_855	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_1146	sk__Eukaryota	k__Fungi	NA	NA	NA	NA	NA	NA
seq_1052	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_856	sk__Eukaryota	k__	p__Discosea	c__Flabellinia	o__	f__Vannellidae	NA	NA
seq_956	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
seq_1147	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1053	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_857	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	NA	NA
seq_957	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	NA	NA
seq_1148	sk__Eukaryota	k__	p__Haptophyta	c__	o__Phaeocystales	NA	NA	NA
seq_1054	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_958	sk__Eukaryota	k__	p__Perkinsozoa	c__	o__Perkinsida	NA	NA	NA
seq_858	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	NA	NA
seq_1149	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1055	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_959	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_859	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Rhodocyclales	f__Azonexaceae	NA	NA
seq_1056	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1150	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_960	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	NA
seq_1151	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1057	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_860	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Neisseriales	f__Neisseriaceae	NA	NA
seq_961	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1058	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	f__Bathycoccaceae	NA	NA
seq_1152	sk__Eukaryota	k__	p__Ciliophora	c__Oligohymenophorea	NA	NA	NA	NA
seq_861	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_962	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1059	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_1153	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_862	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1154	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1060	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_963	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_863	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1155	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1061	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_964	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_864	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1156	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1062	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_965	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_865	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1157	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	NA	NA	NA
seq_1063	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_966	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_866	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1158	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_867	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_1064	sk__Eukaryota	k__	p__Picozoa	NA	NA	NA	NA	NA
seq_967	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1159	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_868	sk__Eukaryota	k__	p__Haptophyta	c__	o__	f__	g__	s__Haptophyta_environmental_samples
seq_968	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_1065	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_869	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_1160	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_969	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1066	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Actinomycetales	NA	NA	NA
seq_870	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	NA	NA
seq_970	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	NA	NA
seq_1161	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_871	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_1067	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	NA	NA
seq_971	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	NA	NA	NA
seq_1162	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_872	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_1068	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Neisseriales	f__Neisseriaceae	NA	NA
seq_1163	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_873	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	NA
seq_972	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_1164	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1069	sk__Bacteria	k__	p__Verrucomicrobiota	c__Opitutae	o__Opitutales	f__Opitutaceae	NA	NA
seq_973	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_874	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1070	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Chaetocerotales	f__Chaetocerotaceae	g__Chaetoceros	NA
seq_1165	sk__Eukaryota	k__	p__Picozoa	NA	NA	NA	NA	NA
seq_974	sk__Bacteria	k__	p__Cyanobacteriota	c__Cyanophyceae	o__Nostocales	f__Nostocaceae	g__Anabaena	NA
seq_875	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1071	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_975	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_1166	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_876	sk__Bacteria	k__	p__Bacteroidota	c__Sphingobacteriia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
seq_1072	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_976	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_877	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	NA	NA	NA	NA
seq_977	sk__Bacteria	k__	p__Bacillota	c__Clostridia	o__Eubacteriales	f__Clostridiaceae	NA	NA
seq_1073	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1167	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_978	sk__Bacteria	k__	p__Bdellovibrionota	c__Bacteriovoracia	o__Bacteriovoracales	f__Bacteriovoracaceae	g__Bacteriovorax	NA
seq_1074	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Chaetocerotales	f__Chaetocerotaceae	NA	NA
seq_878	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Neisseriales	f__Aquaspirillaceae	NA	NA
seq_1168	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	f__Azospirillaceae	g__Azospirillum	NA
seq_879	sk__Eukaryota	k__Metazoa	p__Annelida	c__Polychaeta	o__Potamodrilidae	NA	NA	NA
seq_979	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_1075	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1169	sk__Eukaryota	k__	p__Endomyxa	c__Phytomyxea	o__Phagomyxida	NA	NA	NA
seq_980	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Choreotrichida	f__Strobilidiidae	g__Pelagostrobilidium	NA
seq_880	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Choreotrichida	f__Strobilidiidae	NA	NA
seq_1076	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	NA
seq_1170	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_981	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Tintinnida	f__Tintinnidae	g__Eutintinnus	NA
seq_1077	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	f__Chrysochromulinaceae	g__Chrysochromulina	NA
seq_881	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1171	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1078	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_982	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_882	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1172	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1079	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_983	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_883	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_984	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1173	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1080	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_884	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1081	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1174	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_985	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_885	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1082	sk__Eukaryota	k__Metazoa	p__Cnidaria	c__Hydrozoa	o__Siphonophorae	NA	NA	NA
seq_886	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_986	sk__Eukaryota	k__	p__Ciliophora	c__Litostomatea	NA	NA	NA	NA
seq_1175	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	NA	NA
seq_1083	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	g__Spirotontonia	NA
seq_887	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_987	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1176	sk__Eukaryota	k__Metazoa	p__Mollusca	c__Gastropoda	o__Nudibranchia	f__Actinocyclidae	g__Actinocyclus	NA
